S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  304,(SPLIT PACKET),11536,7362709,117549248:2003,16777343:54386,12,9,14,144,
Snd,Nrm,4294967295,  305,(SPLIT PACKET),11536,7362719,117549248:2003,16777343:54386,12,10,14,144,
Snd,Nrm,4294967295,  306,(SPLIT PACKET),11536,7362719,117549248:2003,16777343:54386,12,11,14,144,
Snd,Nrm,4294967295,  307,(SPLIT PACKET),11536,7362719,117549248:2003,16777343:54386,12,12,14,144,
Snd,Nrm,4294967295,  308,(SPLIT PACKET),5264,7362732,117549248:2003,16777343:54386,12,13,14,144,
Snd,Nrm,4294967295,  308,Unknown,72,7362732,117549248:2003,16777343:54386,65535,-1,0,145,
Snd,Nrm,4294967295,  308,Unknown,304,7362732,117549248:2003,16777343:54386,65535,-1,0,146,
Snd,Nrm,4294967295,  308,ID_REPLICA_MANAGER_CONSTRUCTION,208,7362732,117549248:2003,16777343:54386,65535,-1,0,147,
Snd,Nrm,4294967295,  308,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7362732,117549248:2003,16777343:54386,65535,-1,0,148,
Snd,Nrm,4294967295,  308,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7362732,117549248:2003,16777343:54386,65535,-1,0,149,
Snd,Nrm,4294967295,  308,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7362732,117549248:2003,16777343:54386,65535,-1,0,150,
Snd,Nrm,4294967295,  309,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7362732,117549248:2003,16777343:54386,65535,-1,0,151,
Snd,Nrm,4294967295,  309,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7362732,117549248:2003,16777343:54386,65535,-1,0,152,
Snd,Nrm,4294967295,  309,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7362732,117549248:2003,16777343:54386,65535,-1,0,153,
Snd,Nrm,4294967295,  309,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7362732,117549248:2003,16777343:54386,65535,-1,0,154,
Snd,Nrm,4294967295,  309,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7362732,117549248:2003,16777343:54386,65535,-1,0,155,
Rcv,Nrm,  110,   90,ID_INTERNAL_PING,40,7367670,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,7367700,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  311,ID_INTERNAL_PING,40,7367700,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,  111,   91,ID_CONNECTED_PONG,72,7367710,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,  112,   92,Unknown,128,7370395,117549248:2003,16777343:54386,65535,0,0,74,
Snd,Nrm,4294967295,  313,Unknown,11536,7370425,117549248:2003,16777343:54386,13,0,14,156,
Snd,Nrm,4294967295,  314,(SPLIT PACKET),11536,7370425,117549248:2003,16777343:54386,13,1,14,156,
Snd,Nrm,4294967295,  315,(SPLIT PACKET),11536,7370425,117549248:2003,16777343:54386,13,2,14,156,
Snd,Nrm,4294967295,  316,(SPLIT PACKET),11536,7370425,117549248:2003,16777343:54386,13,3,14,156,
Snd,Nrm,4294967295,  317,(SPLIT PACKET),11536,7370425,117549248:2003,16777343:54386,13,4,14,156,
Snd,Nrm,4294967295,  318,(SPLIT PACKET),11536,7370425,117549248:2003,16777343:54386,13,5,14,156,
Snd,Nrm,4294967295,  319,(SPLIT PACKET),11536,7370425,117549248:2003,16777343:54386,13,6,14,156,
Snd,Nrm,4294967295,  320,(SPLIT PACKET),11536,7370426,117549248:2003,16777343:54386,13,7,14,156,
Snd,Nrm,4294967295,  321,(SPLIT PACKET),11536,7370435,117549248:2003,16777343:54386,13,8,14,156,
Snd,Nrm,4294967295,  322,(SPLIT PACKET),11536,7370435,117549248:2003,16777343:54386,13,9,14,156,
Snd,Nrm,4294967295,  323,(SPLIT PACKET),11536,7370445,117549248:2003,16777343:54386,13,10,14,156,
Snd,Nrm,4294967295,  324,(SPLIT PACKET),11536,7370445,117549248:2003,16777343:54386,13,11,14,156,
Snd,Nrm,4294967295,  325,(SPLIT PACKET),11536,7370455,117549248:2003,16777343:54386,13,12,14,156,
Snd,Nrm,4294967295,  326,(SPLIT PACKET),5264,7370455,117549248:2003,16777343:54386,13,13,14,156,
Snd,Nrm,4294967295,  326,Unknown,72,7370455,117549248:2003,16777343:54386,65535,-1,0,157,
Snd,Nrm,4294967295,  326,Unknown,304,7370455,117549248:2003,16777343:54386,65535,-1,0,158,
Snd,Nrm,4294967295,  326,ID_REPLICA_MANAGER_CONSTRUCTION,208,7370455,117549248:2003,16777343:54386,65535,-1,0,159,
Snd,Nrm,4294967295,  326,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7370455,117549248:2003,16777343:54386,65535,-1,0,160,
Snd,Nrm,4294967295,  326,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7370455,117549248:2003,16777343:54386,65535,-1,0,161,
Snd,Nrm,4294967295,  326,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7370455,117549248:2003,16777343:54386,65535,-1,0,162,
Snd,Nrm,4294967295,  327,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7370455,117549248:2003,16777343:54386,65535,-1,0,163,
Snd,Nrm,4294967295,  327,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7370455,117549248:2003,16777343:54386,65535,-1,0,164,
Snd,Nrm,4294967295,  327,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7370455,117549248:2003,16777343:54386,65535,-1,0,165,
Snd,Nrm,4294967295,  327,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7370455,117549248:2003,16777343:54386,65535,-1,0,166,
Snd,Nrm,4294967295,  327,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7370455,117549248:2003,16777343:54386,65535,-1,0,167,
Rcv,Nrm,  113,   93,ID_INTERNAL_PING,40,7375406,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  329,ID_CONNECTED_PONG,72,7375435,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  329,ID_INTERNAL_PING,40,7375435,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,  114,   94,ID_CONNECTED_PONG,72,7375454,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,  115,   95,Unknown,128,7378175,117549248:2003,16777343:54386,65535,0,0,75,
Snd,Nrm,4294967295,  331,Unknown,11536,7378235,117549248:2003,16777343:54386,14,0,14,168,
Snd,Nrm,4294967295,  332,(SPLIT PACKET),11536,7378235,117549248:2003,16777343:54386,14,1,14,168,
Snd,Nrm,4294967295,  333,(SPLIT PACKET),11536,7378235,117549248:2003,16777343:54386,14,2,14,168,
Snd,Nrm,4294967295,  334,(SPLIT PACKET),11536,7378235,117549248:2003,16777343:54386,14,3,14,168,
Snd,Nrm,4294967295,  335,(SPLIT PACKET),11536,7378235,117549248:2003,16777343:54386,14,4,14,168,
Snd,Nrm,4294967295,  336,(SPLIT PACKET),11536,7378235,117549248:2003,16777343:54386,14,5,14,168,
Snd,Nrm,4294967295,  337,(SPLIT PACKET),11536,7378235,117549248:2003,16777343:54386,14,6,14,168,
Snd,Nrm,4294967295,  338,(SPLIT PACKET),11536,7378235,117549248:2003,16777343:54386,14,7,14,168,
Snd,Nrm,4294967295,  339,(SPLIT PACKET),11536,7378266,117549248:2003,16777343:54386,14,8,14,168,
Snd,Nrm,4294967295,  340,(SPLIT PACKET),11536,7378266,117549248:2003,16777343:54386,14,9,14,168,
Snd,Nrm,4294967295,  341,(SPLIT PACKET),11536,7378266,117549248:2003,16777343:54386,14,10,14,168,
Snd,Nrm,4294967295,  342,(SPLIT PACKET),11536,7378266,117549248:2003,16777343:54386,14,11,14,168,
Snd,Nrm,4294967295,  343,(SPLIT PACKET),11536,7378266,117549248:2003,16777343:54386,14,12,14,168,
Snd,Nrm,4294967295,  344,(SPLIT PACKET),5264,7378266,117549248:2003,16777343:54386,14,13,14,168,
Snd,Nrm,4294967295,  344,Unknown,72,7378266,117549248:2003,16777343:54386,65535,-1,0,169,
Snd,Nrm,4294967295,  344,Unknown,304,7378266,117549248:2003,16777343:54386,65535,-1,0,170,
Snd,Nrm,4294967295,  344,ID_REPLICA_MANAGER_CONSTRUCTION,208,7378266,117549248:2003,16777343:54386,65535,-1,0,171,
Snd,Nrm,4294967295,  344,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7378266,117549248:2003,16777343:54386,65535,-1,0,172,
Snd,Nrm,4294967295,  344,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7378266,117549248:2003,16777343:54386,65535,-1,0,173,
Snd,Nrm,4294967295,  344,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7378266,117549248:2003,16777343:54386,65535,-1,0,174,
Snd,Nrm,4294967295,  345,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7378266,117549248:2003,16777343:54386,65535,-1,0,175,
Snd,Nrm,4294967295,  345,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7378266,117549248:2003,16777343:54386,65535,-1,0,176,
Snd,Nrm,4294967295,  345,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7378266,117549248:2003,16777343:54386,65535,-1,0,177,
Snd,Nrm,4294967295,  345,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7378266,117549248:2003,16777343:54386,65535,-1,0,178,
Snd,Nrm,4294967295,  345,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7378266,117549248:2003,16777343:54386,65535,-1,0,179,
Rcv,Nrm,  116,   96,ID_INTERNAL_PING,40,7383186,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  347,ID_CONNECTED_PONG,72,7383217,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  348,ID_INTERNAL_PING,40,7383248,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,  117,   97,ID_CONNECTED_PONG,72,7383266,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,  118,   98,Unknown,128,7386789,117549248:2003,16777343:54386,65535,0,0,76,
Snd,Nrm,4294967295,  350,Unknown,11536,7386881,117549248:2003,16777343:54386,15,0,14,180,
Snd,Nrm,4294967295,  351,(SPLIT PACKET),11536,7386881,117549248:2003,16777343:54386,15,1,14,180,
Snd,Nrm,4294967295,  352,(SPLIT PACKET),11536,7386881,117549248:2003,16777343:54386,15,2,14,180,
Snd,Nrm,4294967295,  353,(SPLIT PACKET),11536,7386881,117549248:2003,16777343:54386,15,3,14,180,
Snd,Nrm,4294967295,  354,(SPLIT PACKET),11536,7386881,117549248:2003,16777343:54386,15,4,14,180,
Snd,Nrm,4294967295,  355,(SPLIT PACKET),11536,7386881,117549248:2003,16777343:54386,15,5,14,180,
Snd,Nrm,4294967295,  356,(SPLIT PACKET),11536,7386881,117549248:2003,16777343:54386,15,6,14,180,
Snd,Nrm,4294967295,  357,(SPLIT PACKET),11536,7386881,117549248:2003,16777343:54386,15,7,14,180,
Snd,Nrm,4294967295,  358,(SPLIT PACKET),11536,7386888,117549248:2003,16777343:54386,15,8,14,180,
Snd,Nrm,4294967295,  359,(SPLIT PACKET),11536,7386888,117549248:2003,16777343:54386,15,9,14,180,
Snd,Nrm,4294967295,  360,(SPLIT PACKET),11536,7386898,117549248:2003,16777343:54386,15,10,14,180,
Snd,Nrm,4294967295,  361,(SPLIT PACKET),11536,7386898,117549248:2003,16777343:54386,15,11,14,180,
Snd,Nrm,4294967295,  362,(SPLIT PACKET),11536,7386909,117549248:2003,16777343:54386,15,12,14,180,
Snd,Nrm,4294967295,  363,(SPLIT PACKET),5264,7386909,117549248:2003,16777343:54386,15,13,14,180,
Snd,Nrm,4294967295,  363,Unknown,72,7386909,117549248:2003,16777343:54386,65535,-1,0,181,
Snd,Nrm,4294967295,  363,Unknown,304,7386909,117549248:2003,16777343:54386,65535,-1,0,182,
Snd,Nrm,4294967295,  363,ID_REPLICA_MANAGER_CONSTRUCTION,208,7386909,117549248:2003,16777343:54386,65535,-1,0,183,
Snd,Nrm,4294967295,  363,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7386909,117549248:2003,16777343:54386,65535,-1,0,184,
Snd,Nrm,4294967295,  363,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7386909,117549248:2003,16777343:54386,65535,-1,0,185,
Snd,Nrm,4294967295,  363,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7386909,117549248:2003,16777343:54386,65535,-1,0,186,
Snd,Nrm,4294967295,  364,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7386909,117549248:2003,16777343:54386,65535,-1,0,187,
Snd,Nrm,4294967295,  364,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7386909,117549248:2003,16777343:54386,65535,-1,0,188,
Snd,Nrm,4294967295,  364,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7386909,117549248:2003,16777343:54386,65535,-1,0,189,
Snd,Nrm,4294967295,  364,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7386909,117549248:2003,16777343:54386,65535,-1,0,190,
Snd,Nrm,4294967295,  364,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7386909,117549248:2003,16777343:54386,65535,-1,0,191,
