S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  137,  133,ID_CONNECTED_PONG,72,7432593,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  138,  134,ID_INTERNAL_PING,40,7436628,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,7436658,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,7437594,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  139,  135,ID_CONNECTED_PONG,72,7437611,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  140,  136,ID_INTERNAL_PING,40,7441630,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,7441661,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,7442600,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  141,  137,ID_CONNECTED_PONG,72,7442613,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  142,  138,ID_INTERNAL_PING,40,7446637,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,7446667,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,7447627,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  143,  139,ID_CONNECTED_PONG,72,7447643,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  144,  140,ID_INTERNAL_PING,40,7451640,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,7451670,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,7452632,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  145,  141,ID_CONNECTED_PONG,72,7452646,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  146,  142,ID_INTERNAL_PING,40,7456648,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,7456679,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,7457654,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  147,  143,ID_CONNECTED_PONG,72,7457672,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  148,  144,ID_INTERNAL_PING,40,7461658,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,7461658,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,7462677,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  149,  145,ID_CONNECTED_PONG,72,7462690,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  150,  146,ID_INTERNAL_PING,40,7466661,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,7466691,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,7467703,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  151,  147,ID_CONNECTED_PONG,72,7467716,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  152,  148,ID_INTERNAL_PING,40,7471670,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,7471701,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,7472731,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  153,  149,ID_CONNECTED_PONG,72,7472748,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  154,  150,ID_INTERNAL_PING,40,7476674,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,7476703,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,7477736,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  155,  151,ID_CONNECTED_PONG,72,7477756,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  156,  152,ID_INTERNAL_PING,40,7481681,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,7481711,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,7482760,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  157,  153,ID_CONNECTED_PONG,72,7482778,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  158,  154,ID_INTERNAL_PING,40,7486682,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,7486713,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,7487764,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  159,  155,ID_CONNECTED_PONG,72,7487778,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  160,  156,ID_INTERNAL_PING,40,7491683,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,7491713,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,7492766,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  161,  157,ID_CONNECTED_PONG,72,7492786,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  162,  158,ID_INTERNAL_PING,40,7496687,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,7496718,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,7497767,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  163,  159,ID_CONNECTED_PONG,72,7497787,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  164,  160,ID_INTERNAL_PING,40,7501696,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,7501727,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,7502793,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  165,  161,ID_CONNECTED_PONG,72,7502810,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  166,  162,ID_INTERNAL_PING,40,7506696,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,7506729,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,7507811,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  167,  163,ID_CONNECTED_PONG,72,7507829,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  168,  164,ID_INTERNAL_PING,40,7511699,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,7511728,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,7512826,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  169,  165,ID_CONNECTED_PONG,72,7512842,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  170,  166,ID_INTERNAL_PING,40,7516703,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,7516733,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,7517860,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  171,  167,ID_CONNECTED_PONG,72,7517877,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  172,  168,ID_INTERNAL_PING,40,7521709,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,7521740,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,7522879,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  173,  169,ID_CONNECTED_PONG,72,7522895,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  174,  170,ID_INTERNAL_PING,40,7526720,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,7526750,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,7527888,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  175,  171,ID_CONNECTED_PONG,72,7527908,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  176,  172,ID_INTERNAL_PING,40,7531727,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,7531758,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,7532908,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  177,  173,ID_CONNECTED_PONG,72,7532925,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  178,  174,ID_INTERNAL_PING,40,7536734,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,7536764,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,7537937,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  179,  175,ID_CONNECTED_PONG,72,7537953,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  180,  176,ID_INTERNAL_PING,40,7541736,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,7541767,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,7542938,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  181,  177,ID_CONNECTED_PONG,72,7542951,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  182,  178,ID_INTERNAL_PING,40,7546747,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,7546777,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,7547948,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  183,  179,ID_CONNECTED_PONG,72,7547965,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  184,  180,ID_INTERNAL_PING,40,7551757,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,7551788,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,7552956,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  185,  181,ID_CONNECTED_PONG,72,7552972,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  186,  182,ID_INTERNAL_PING,40,7556761,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,7556791,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,7557958,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  187,  183,ID_CONNECTED_PONG,72,7557975,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  188,  184,ID_INTERNAL_PING,40,7561766,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,7561797,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,7562960,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  189,  185,ID_CONNECTED_PONG,72,7562974,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  190,  186,ID_INTERNAL_PING,40,7566770,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,7566800,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,7567977,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  191,  187,ID_CONNECTED_PONG,72,7567997,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  192,  188,ID_INTERNAL_PING,40,7571775,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  296,ID_CONNECTED_PONG,72,7571806,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  297,ID_INTERNAL_PING,40,7573003,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  193,  189,ID_CONNECTED_PONG,72,7573019,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  194,  190,ID_INTERNAL_PING,40,7576780,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  299,ID_CONNECTED_PONG,72,7576811,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  300,ID_INTERNAL_PING,40,7578028,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  195,  191,ID_CONNECTED_PONG,72,7578041,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  196,  192,ID_INTERNAL_PING,40,7581784,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  302,ID_CONNECTED_PONG,72,7581814,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  303,ID_INTERNAL_PING,40,7583050,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  197,  193,ID_CONNECTED_PONG,72,7583072,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  198,  194,ID_INTERNAL_PING,40,7586789,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  305,ID_CONNECTED_PONG,72,7586820,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  306,ID_INTERNAL_PING,40,7588081,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  199,  195,ID_CONNECTED_PONG,72,7588102,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  200,  196,ID_INTERNAL_PING,40,7591798,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  308,ID_CONNECTED_PONG,72,7591828,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  309,ID_INTERNAL_PING,40,7593164,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  201,  197,ID_CONNECTED_PONG,72,7593180,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  202,  198,ID_INTERNAL_PING,40,7596806,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,7596836,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  312,ID_INTERNAL_PING,40,7598167,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  203,  199,ID_CONNECTED_PONG,72,7598178,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  204,  200,ID_INTERNAL_PING,40,7601813,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  314,ID_CONNECTED_PONG,72,7601843,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  315,ID_INTERNAL_PING,40,7603199,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  205,  201,ID_CONNECTED_PONG,72,7603216,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  206,  202,ID_DISCONNECTION_NOTIFICATION,8,7606198,17213632:2002,16777343:56560,65535,0,0,5,
data in bytes:
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,7611545,17213632:2002,16777343:56560,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,7611546,17213632:2002,16777343:56560,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,7611556,17213632:2002,16777343:56560,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,7611586,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,7611598,17213632:2002,16777343:56560,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,7611598,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,7611598,17213632:2002,16777343:56560,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 f0 dc


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,7611629,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,7611629,17213632:2002,16777343:56560,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 54 00 00 00 f0 dc 00 00 00 00 00 00
		00 33 3b 36 00 5c 23 f8 07 5c 23 f8 07 60 78 d1
		0a b0 f4 93 01 ae 23 75 00 44 6a


Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,7611660,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,7611660,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,7611660,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,7611684,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,    5,ID_CONNECTED_PONG,72,7611684,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,    5,Unknown,472,7611684,17213632:2002,16777343:56560,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,7611716,17213632:2002,16777343:56560,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,7611716,17213632:2002,16777343:56560,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 38 e4 41
		1b e0 c3 c1 19 10 95 47 02 a0 1c 4b 07 48 f4 93
		01 a0 1c 4b 07 9c 19 c2 19 e0 c3 c1 19 00 00 00
		00 6a 15 42 02 e4 7d c8 19 78 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,5504,7612114,17213632:2002,16777343:56560,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,7616726,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,7616757,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,7617125,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,7617141,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,7621728,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,7621758,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,7622159,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,7622174,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,7626730,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,7626760,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,7627165,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,7627179,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,7631739,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,7631739,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,7632177,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,7632191,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,7636739,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,7636769,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,7637184,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,7637196,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,7641749,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,7641780,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,7642195,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,7642207,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,7646758,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,7646789,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,7647221,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,7647234,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,7651769,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,7651799,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,7652225,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,7652247,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,7656775,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,7656806,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,7657227,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,7657244,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,7661786,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,7661816,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,7662239,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,7662252,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,7666791,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,7666821,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,7667252,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,7667264,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,7671800,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,7671830,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,7672265,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,7672277,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,7676808,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,7676838,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,7677286,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,7677307,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,7681814,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,7681845,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,7682307,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,7682324,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,7686831,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,7686832,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,7687325,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,7687340,17213632:2002,16777343:56560,65535,0,0,-1,
