S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  267,  258,ID_INTERNAL_PING,40,773225712,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  299,ID_CONNECTED_PONG,72,773225742,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  268,  259,Unknown,456,773226243,17213632:2003,16777343:50237,65535,0,0,65,
Snd,Nrm,4294967295,  300,ID_INTERNAL_PING,40,773226628,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  269,  260,ID_CONNECTED_PONG,72,773226639,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  270,  261,ID_INTERNAL_PING,40,773230728,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  302,ID_CONNECTED_PONG,72,773230729,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  303,ID_INTERNAL_PING,40,773231638,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  271,  262,ID_CONNECTED_PONG,72,773231658,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  272,  263,Unknown,456,773232338,17213632:2003,16777343:50237,65535,0,0,66,
Rcv,Nrm,  273,  264,ID_INTERNAL_PING,40,773235752,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  305,ID_CONNECTED_PONG,72,773235752,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  306,ID_INTERNAL_PING,40,773236665,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  274,  265,ID_CONNECTED_PONG,72,773236685,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  275,  266,Unknown,456,773238440,17213632:2003,16777343:50237,65535,0,0,67,
Rcv,Nrm,  276,  267,ID_INTERNAL_PING,40,773240738,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  308,ID_CONNECTED_PONG,72,773240784,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  309,ID_INTERNAL_PING,40,773241671,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  277,  268,ID_CONNECTED_PONG,72,773241684,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  278,  269,Unknown,456,773244537,17213632:2003,16777343:50237,65535,0,0,68,
Rcv,Nrm,  279,  270,ID_INTERNAL_PING,40,773245751,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,773245801,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  312,ID_INTERNAL_PING,40,773246696,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  280,  271,ID_CONNECTED_PONG,72,773246715,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  281,  272,Unknown,456,773250678,17213632:2003,16777343:50237,65535,0,0,69,
Rcv,Nrm,  282,  273,ID_INTERNAL_PING,40,773250755,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  314,ID_CONNECTED_PONG,72,773250785,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  315,ID_INTERNAL_PING,40,773251715,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  283,  274,ID_CONNECTED_PONG,72,773251729,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  284,  275,ID_INTERNAL_PING,40,773255774,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  317,ID_CONNECTED_PONG,72,773255788,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  318,ID_INTERNAL_PING,40,773256731,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  285,  276,Unknown,456,773256740,17213632:2003,16777343:50237,65535,0,0,70,
Rcv,Nrm,  286,  277,ID_CONNECTED_PONG,72,773256786,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  287,  278,ID_INTERNAL_PING,40,773260763,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  320,ID_CONNECTED_PONG,72,773260793,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  321,ID_INTERNAL_PING,40,773261767,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  288,  279,ID_CONNECTED_PONG,72,773261782,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  289,  280,Unknown,456,773262821,17213632:2003,16777343:50237,65535,0,0,71,
Rcv,Nrm,  290,  281,ID_INTERNAL_PING,40,773265769,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  323,ID_CONNECTED_PONG,72,773265798,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  324,ID_INTERNAL_PING,40,773266784,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  291,  282,ID_CONNECTED_PONG,72,773266799,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  292,  283,Unknown,456,773268929,17213632:2003,16777343:50237,65535,0,0,72,
Rcv,Nrm,  293,  284,ID_INTERNAL_PING,40,773270776,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  326,ID_CONNECTED_PONG,72,773270806,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  327,ID_INTERNAL_PING,40,773271787,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  294,  285,ID_CONNECTED_PONG,72,773271800,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  295,  286,Unknown,456,773274932,17213632:2003,16777343:50237,65535,0,0,73,
Rcv,Nrm,  296,  287,ID_INTERNAL_PING,40,773275780,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  329,ID_CONNECTED_PONG,72,773275780,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  330,ID_INTERNAL_PING,40,773276808,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  297,  288,ID_CONNECTED_PONG,72,773276831,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  298,  289,ID_INTERNAL_PING,40,773280795,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  332,ID_CONNECTED_PONG,72,773280826,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  299,  290,Unknown,456,773281078,17213632:2003,16777343:50237,65535,0,0,74,
Snd,Nrm,4294967295,  333,ID_INTERNAL_PING,40,773281812,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  300,  291,ID_CONNECTED_PONG,72,773281831,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  301,  292,ID_INTERNAL_PING,40,773285800,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  335,ID_CONNECTED_PONG,72,773285800,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  336,ID_INTERNAL_PING,40,773286839,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  302,  293,ID_CONNECTED_PONG,72,773286859,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  303,  294,Unknown,456,773287192,17213632:2003,16777343:50237,65535,0,0,75,
Rcv,Nrm,  304,  295,ID_INTERNAL_PING,40,773290802,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  338,ID_CONNECTED_PONG,72,773290832,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  339,ID_INTERNAL_PING,40,773291870,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  305,  296,ID_CONNECTED_PONG,72,773291890,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  306,  297,Unknown,456,773293300,17213632:2003,16777343:50237,65535,0,0,76,
Rcv,Nrm,  307,  298,Unknown,240,773295232,17213632:2003,16777343:50237,65535,0,0,41,
Snd,Nrm,4294967295,  341,ID_INTERNAL_PING,40,773296879,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  308,  299,ID_CONNECTED_PONG,72,773296896,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  309,  300,Unknown,456,773299346,17213632:2003,16777343:50237,65535,0,0,77,
Rcv,Nrm,  310,  301,ID_INTERNAL_PING,40,773300237,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  343,ID_CONNECTED_PONG,72,773300267,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  344,ID_INTERNAL_PING,40,773301904,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  311,  302,ID_CONNECTED_PONG,72,773301916,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  312,  303,ID_INTERNAL_PING,40,773305240,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  346,ID_CONNECTED_PONG,72,773305273,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  313,  304,Unknown,456,773305451,17213632:2003,16777343:50237,65535,0,0,78,
Snd,Nrm,4294967295,  347,ID_INTERNAL_PING,40,773306931,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  314,  305,ID_CONNECTED_PONG,72,773306951,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  315,  306,ID_INTERNAL_PING,40,773310241,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  349,ID_CONNECTED_PONG,72,773310271,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  316,  307,Unknown,456,773311490,17213632:2003,16777343:50237,65535,0,0,79,
Snd,Nrm,4294967295,  350,ID_INTERNAL_PING,40,773311968,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  317,  308,ID_CONNECTED_PONG,72,773311984,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  318,  309,ID_INTERNAL_PING,40,773315242,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  352,ID_CONNECTED_PONG,72,773315272,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  353,ID_INTERNAL_PING,40,773316972,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  319,  310,ID_CONNECTED_PONG,72,773316991,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  320,  311,Unknown,456,773317543,17213632:2003,16777343:50237,65535,0,0,80,
Rcv,Nrm,  321,  312,ID_INTERNAL_PING,40,773320254,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  355,ID_CONNECTED_PONG,72,773320283,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  356,ID_INTERNAL_PING,40,773322033,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  322,  313,ID_CONNECTED_PONG,72,773322059,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  323,  314,Unknown,456,773323623,17213632:2003,16777343:50237,65535,0,0,81,
Rcv,Nrm,  324,  315,ID_INTERNAL_PING,40,773325270,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  358,ID_CONNECTED_PONG,72,773325270,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  359,ID_INTERNAL_PING,40,773327067,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  325,  316,ID_CONNECTED_PONG,72,773327087,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  326,  317,Unknown,456,773329740,17213632:2003,16777343:50237,65535,0,0,82,
Rcv,Nrm,  327,  318,ID_INTERNAL_PING,40,773330273,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  361,ID_CONNECTED_PONG,72,773330305,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  362,ID_INTERNAL_PING,40,773332077,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  328,  319,ID_CONNECTED_PONG,72,773332094,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  329,  320,ID_INTERNAL_PING,40,773335281,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  364,ID_CONNECTED_PONG,72,773335311,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  330,  321,Unknown,456,773335791,17213632:2003,16777343:50237,65535,0,0,83,
Snd,Nrm,4294967295,  365,ID_INTERNAL_PING,40,773337089,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  331,  322,ID_CONNECTED_PONG,72,773337107,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  332,  323,ID_INTERNAL_PING,40,773340290,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  367,ID_CONNECTED_PONG,72,773340320,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  333,  324,Unknown,456,773341886,17213632:2003,16777343:50237,65535,0,0,84,
Snd,Nrm,4294967295,  368,ID_INTERNAL_PING,40,773342093,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  334,  325,ID_CONNECTED_PONG,72,773342110,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  335,  326,ID_INTERNAL_PING,40,773345295,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  370,ID_CONNECTED_PONG,72,773345326,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  371,ID_INTERNAL_PING,40,773347118,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  336,  327,ID_CONNECTED_PONG,72,773347139,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  337,  328,Unknown,456,773347957,17213632:2003,16777343:50237,65535,0,0,85,
Rcv,Nrm,  338,  329,ID_INTERNAL_PING,40,773350298,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  373,ID_CONNECTED_PONG,72,773350328,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  374,ID_INTERNAL_PING,40,773352136,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  339,  330,ID_CONNECTED_PONG,72,773352156,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  340,  331,Unknown,456,773354108,17213632:2003,16777343:50237,65535,0,0,86,
Rcv,Nrm,  341,  332,ID_INTERNAL_PING,40,773355309,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  376,ID_CONNECTED_PONG,72,773355340,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  377,ID_INTERNAL_PING,40,773357138,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  342,  333,ID_CONNECTED_PONG,72,773357154,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  343,  334,Unknown,456,773360198,17213632:2003,16777343:50237,65535,0,0,87,
Rcv,Nrm,  344,  335,ID_INTERNAL_PING,40,773360317,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  379,ID_CONNECTED_PONG,72,773360347,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  380,ID_INTERNAL_PING,40,773362142,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  345,  336,ID_CONNECTED_PONG,72,773362164,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  346,  337,ID_INTERNAL_PING,40,773365319,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  382,ID_CONNECTED_PONG,72,773365356,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  347,  338,Unknown,456,773366260,17213632:2003,16777343:50237,65535,0,0,88,
Snd,Nrm,4294967295,  383,ID_INTERNAL_PING,40,773367179,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  348,  339,ID_CONNECTED_PONG,72,773367202,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  349,  340,ID_INTERNAL_PING,40,773370328,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  385,ID_CONNECTED_PONG,72,773370358,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  386,ID_INTERNAL_PING,40,773372202,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  350,  341,ID_CONNECTED_PONG,72,773372223,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  351,  342,Unknown,456,773372398,17213632:2003,16777343:50237,65535,0,0,89,
Rcv,Nrm,  352,  343,ID_INTERNAL_PING,40,773375333,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  388,ID_CONNECTED_PONG,72,773375367,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  389,ID_INTERNAL_PING,40,773377215,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  353,  344,ID_CONNECTED_PONG,72,773377230,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  354,  345,Unknown,456,773378415,17213632:2003,16777343:50237,65535,0,0,90,
Rcv,Nrm,  355,  346,ID_INTERNAL_PING,40,773380335,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  391,ID_CONNECTED_PONG,72,773380365,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  392,ID_INTERNAL_PING,40,773382223,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  356,  347,ID_CONNECTED_PONG,72,773382242,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  357,  348,Unknown,456,773384487,17213632:2003,16777343:50237,65535,0,0,91,
Rcv,Nrm,  358,  349,ID_INTERNAL_PING,40,773385343,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  394,ID_CONNECTED_PONG,72,773385374,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  395,ID_INTERNAL_PING,40,773387254,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  359,  350,ID_CONNECTED_PONG,72,773387274,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  360,  351,ID_INTERNAL_PING,40,773390352,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  397,ID_CONNECTED_PONG,72,773390383,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  361,  352,Unknown,456,773390604,17213632:2003,16777343:50237,65535,0,0,92,
Snd,Nrm,4294967295,  398,ID_INTERNAL_PING,40,773392261,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  362,  353,ID_CONNECTED_PONG,72,773392280,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  363,  354,ID_INTERNAL_PING,40,773395359,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  400,ID_CONNECTED_PONG,72,773395389,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  364,  355,Unknown,456,773396683,17213632:2003,16777343:50237,65535,0,0,93,
Snd,Nrm,4294967295,  401,ID_INTERNAL_PING,40,773397287,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  365,  356,ID_CONNECTED_PONG,72,773397309,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  366,  357,ID_INTERNAL_PING,40,773400363,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  403,ID_CONNECTED_PONG,72,773400393,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  404,ID_INTERNAL_PING,40,773402317,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  367,  358,ID_CONNECTED_PONG,72,773402328,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  368,  359,Unknown,456,773402732,17213632:2003,16777343:50237,65535,0,0,94,
Rcv,Nrm,  369,  360,ID_INTERNAL_PING,40,773405368,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  406,ID_CONNECTED_PONG,72,773405398,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  407,ID_INTERNAL_PING,40,773407318,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  370,  361,ID_CONNECTED_PONG,72,773407332,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  371,  362,Unknown,456,773408764,17213632:2003,16777343:50237,65535,0,0,95,
Rcv,Nrm,  372,  363,ID_INTERNAL_PING,40,773410377,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  409,ID_CONNECTED_PONG,72,773410408,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  410,ID_INTERNAL_PING,40,773412393,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  373,  364,ID_CONNECTED_PONG,72,773412406,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  374,  365,Unknown,456,773414869,17213632:2003,16777343:50237,65535,0,0,96,
Rcv,Nrm,  375,  366,ID_INTERNAL_PING,40,773415383,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  412,ID_CONNECTED_PONG,72,773415413,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  413,ID_INTERNAL_PING,40,773417419,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  376,  367,ID_CONNECTED_PONG,72,773417439,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  377,  368,ID_INTERNAL_PING,40,773420385,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  415,ID_CONNECTED_PONG,72,773420415,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  378,  369,Unknown,456,773421023,17213632:2003,16777343:50237,65535,0,0,97,
Snd,Nrm,4294967295,  416,ID_INTERNAL_PING,40,773422439,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  379,  370,ID_CONNECTED_PONG,72,773422460,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  380,  371,ID_INTERNAL_PING,40,773425393,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  418,ID_CONNECTED_PONG,72,773425427,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  381,  372,Unknown,456,773427062,17213632:2003,16777343:50237,65535,0,0,98,
Snd,Nrm,4294967295,  419,ID_INTERNAL_PING,40,773427445,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  382,  373,ID_CONNECTED_PONG,72,773427462,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  383,  374,ID_INTERNAL_PING,40,773430395,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  421,ID_CONNECTED_PONG,72,773430426,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  422,ID_INTERNAL_PING,40,773432453,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  384,  375,ID_CONNECTED_PONG,72,773432475,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  385,  376,Unknown,456,773433132,17213632:2003,16777343:50237,65535,0,0,99,
Rcv,Nrm,  386,  377,ID_INTERNAL_PING,40,773435398,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  424,ID_CONNECTED_PONG,72,773435430,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  425,ID_INTERNAL_PING,40,773437463,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  387,  378,ID_CONNECTED_PONG,72,773437481,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  388,  379,Unknown,456,773439231,17213632:2003,16777343:50237,65535,0,0,100,
Rcv,Nrm,  389,  380,ID_INTERNAL_PING,40,773440407,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  427,ID_CONNECTED_PONG,72,773440437,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  428,ID_INTERNAL_PING,40,773442478,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  390,  381,ID_CONNECTED_PONG,72,773442492,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  391,  382,Unknown,456,773445282,17213632:2003,16777343:50237,65535,0,0,101,
Rcv,Nrm,  392,  383,ID_INTERNAL_PING,40,773445408,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  430,ID_CONNECTED_PONG,72,773445440,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  431,ID_INTERNAL_PING,40,773447486,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  393,  384,ID_CONNECTED_PONG,72,773447513,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  394,  385,ID_INTERNAL_PING,40,773450414,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  433,ID_CONNECTED_PONG,72,773450444,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  395,  386,Unknown,456,773451286,17213632:2003,16777343:50237,65535,0,0,102,
Snd,Nrm,4294967295,  434,ID_INTERNAL_PING,40,773452537,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  396,  387,ID_CONNECTED_PONG,72,773452554,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  397,  388,ID_INTERNAL_PING,40,773455420,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  436,ID_CONNECTED_PONG,72,773455459,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  398,  389,Unknown,456,773457380,17213632:2003,16777343:50237,65535,0,0,103,
Snd,Nrm,4294967295,  437,ID_INTERNAL_PING,40,773457542,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  399,  390,ID_CONNECTED_PONG,72,773457559,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  400,  391,ID_INTERNAL_PING,40,773460427,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  439,ID_CONNECTED_PONG,72,773460458,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  440,ID_INTERNAL_PING,40,773462556,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  401,  392,ID_CONNECTED_PONG,72,773462574,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  402,  393,Unknown,456,773463483,17213632:2003,16777343:50237,65535,0,0,104,
Rcv,Nrm,  403,  394,ID_INTERNAL_PING,40,773465437,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  442,ID_CONNECTED_PONG,72,773465467,17213632:2003,16777343:50237,65535,-1,0,-1,
