S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   71,   59,Unknown,648,3490240,117549248:2003,16777343:56018,65535,0,0,63,
Rcv,Nrm,   72,   60,Unknown,744,3490480,117549248:2003,16777343:56018,65535,0,0,64,
Rcv,Nrm,   73,   61,Unknown,744,3490690,117549248:2003,16777343:56018,65535,0,0,65,
Rcv,Nrm,   74,   62,Unknown,648,3490910,117549248:2003,16777343:56018,65535,0,0,66,
Rcv,Nrm,   75,   63,Unknown,648,3491141,117549248:2003,16777343:56018,65535,0,0,67,
Rcv,Nrm,   76,   64,Unknown,744,3491481,117549248:2003,16777343:56018,65535,0,0,68,
Rcv,Nrm,   77,   65,Unknown,744,3491711,117549248:2003,16777343:56018,65535,0,0,69,
Rcv,Nrm,   78,   66,Unknown,744,3491912,117549248:2003,16777343:56018,65535,0,0,70,
Rcv,Nrm,   79,   67,Unknown,744,3492111,117549248:2003,16777343:56018,65535,0,0,71,
Rcv,Nrm,   80,   68,Unknown,744,3492342,117549248:2003,16777343:56018,65535,0,0,72,
Rcv,Nrm,   81,   69,Unknown,648,3492542,117549248:2003,16777343:56018,65535,0,0,73,
Rcv,Nrm,   82,   70,Unknown,744,3492762,117549248:2003,16777343:56018,65535,0,0,74,
Rcv,Nrm,   83,   71,Unknown,744,3492993,117549248:2003,16777343:56018,65535,0,0,75,
Rcv,Nrm,   84,   72,Unknown,648,3493213,117549248:2003,16777343:56018,65535,0,0,76,
Rcv,Nrm,   85,   73,Unknown,280,3493576,117549248:2003,16777343:56018,65535,0,0,77,
Snd,Nrm,4294967295,   96,Unknown,472,3493606,117549248:2003,16777343:56018,65535,-1,0,11,
Rcv,Nrm,   86,   74,Unknown,1384,3493643,117549248:2003,16777343:56018,65535,0,0,78,
Snd,Nrm,4294967295,   98,Unknown,304,3493672,117549248:2003,16777343:56018,65535,-1,0,12,
Snd,Nrm,4294967295,   98,Unknown,304,3493672,117549248:2003,16777343:56018,65535,-1,0,13,
Rcv,Nrm,   87,   75,ID_INTERNAL_PING,40,3498648,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,3498678,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,3498678,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   88,   76,ID_CONNECTED_PONG,72,3498688,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   89,   77,ID_INTERNAL_PING,40,3503650,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,3503680,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,3503680,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   90,   78,ID_CONNECTED_PONG,72,3503690,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   91,   79,Unknown,128,3503710,117549248:2003,16777343:56018,65535,0,0,79,
Snd,Nrm,4294967295,  106,Unknown,11536,3503740,117549248:2003,16777343:56018,1,0,14,14,
Snd,Nrm,4294967295,  107,(SPLIT PACKET),11536,3503740,117549248:2003,16777343:56018,1,1,14,14,
Snd,Nrm,4294967295,  108,(SPLIT PACKET),11536,3503740,117549248:2003,16777343:56018,1,2,14,14,
Snd,Nrm,4294967295,  109,(SPLIT PACKET),11536,3503740,117549248:2003,16777343:56018,1,3,14,14,
Snd,Nrm,4294967295,  110,(SPLIT PACKET),11536,3503750,117549248:2003,16777343:56018,1,4,14,14,
Snd,Nrm,4294967295,  111,(SPLIT PACKET),11536,3503760,117549248:2003,16777343:56018,1,5,14,14,
Snd,Nrm,4294967295,  112,(SPLIT PACKET),11536,3503770,117549248:2003,16777343:56018,1,6,14,14,
Snd,Nrm,4294967295,  113,(SPLIT PACKET),11536,3503780,117549248:2003,16777343:56018,1,7,14,14,
Snd,Nrm,4294967295,  114,(SPLIT PACKET),11536,3503790,117549248:2003,16777343:56018,1,8,14,14,
Snd,Nrm,4294967295,  115,(SPLIT PACKET),11536,3503800,117549248:2003,16777343:56018,1,9,14,14,
Snd,Nrm,4294967295,  116,(SPLIT PACKET),11536,3503810,117549248:2003,16777343:56018,1,10,14,14,
Snd,Nrm,4294967295,  117,(SPLIT PACKET),11536,3503810,117549248:2003,16777343:56018,1,11,14,14,
Snd,Nrm,4294967295,  118,(SPLIT PACKET),11536,3503820,117549248:2003,16777343:56018,1,12,14,14,
Snd,Nrm,4294967295,  119,(SPLIT PACKET),5264,3503830,117549248:2003,16777343:56018,1,13,14,14,
Snd,Nrm,4294967295,  119,Unknown,72,3503830,117549248:2003,16777343:56018,65535,-1,0,15,
Snd,Nrm,4294967295,  119,Unknown,304,3503830,117549248:2003,16777343:56018,65535,-1,0,16,
Snd,Nrm,4294967295,  119,ID_REPLICA_MANAGER_CONSTRUCTION,208,3503830,117549248:2003,16777343:56018,65535,-1,0,17,
Snd,Nrm,4294967295,  119,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3503830,117549248:2003,16777343:56018,65535,-1,0,18,
Snd,Nrm,4294967295,  119,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3503830,117549248:2003,16777343:56018,65535,-1,0,19,
Snd,Nrm,4294967295,  119,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3503830,117549248:2003,16777343:56018,65535,-1,0,20,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3503840,117549248:2003,16777343:56018,65535,-1,0,21,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3503840,117549248:2003,16777343:56018,65535,-1,0,22,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3503840,117549248:2003,16777343:56018,65535,-1,0,23,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3503840,117549248:2003,16777343:56018,65535,-1,0,24,
Snd,Nrm,4294967295,  120,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3503840,117549248:2003,16777343:56018,65535,-1,0,25,
Rcv,Nrm,   92,   80,Unknown,216,3503936,117549248:2003,16777343:56018,65535,0,0,80,
Rcv,Nrm,   93,   80,Unknown,216,3503936,117549248:2003,16777343:56018,65535,0,0,81,
Rcv,Nrm,   94,   80,Unknown,216,3503936,117549248:2003,16777343:56018,65535,0,0,82,
Rcv,Nrm,   95,   81,Unknown,144,3504016,117549248:2003,16777343:56018,65535,0,0,83,
Rcv,Nrm,   96,   81,Unknown,144,3504016,117549248:2003,16777343:56018,65535,0,0,84,
Rcv,Nrm,   97,   81,Unknown,144,3504016,117549248:2003,16777343:56018,65535,0,0,85,
Rcv,Nrm,   98,   81,Unknown,144,3504016,117549248:2003,16777343:56018,65535,0,0,86,
Rcv,Nrm,   99,   81,Unknown,144,3504016,117549248:2003,16777343:56018,65535,0,0,87,
Rcv,Nrm,  100,   81,Unknown,144,3504016,117549248:2003,16777343:56018,65535,0,0,88,
Rcv,Nrm,  101,   82,Unknown,152,3504115,117549248:2003,16777343:56018,65535,0,0,89,
Snd,Nrm,4294967295,  124,ID_INTERNAL_PING,40,3508745,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  102,   83,ID_CONNECTED_PONG,72,3508758,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  103,   84,ID_INTERNAL_PING,40,3509029,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  127,ID_CONNECTED_PONG,72,3509059,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  128,ID_INTERNAL_PING,40,3513774,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  104,   85,ID_CONNECTED_PONG,72,3513784,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  105,   86,Unknown,128,3514000,117549248:2003,16777343:56018,65535,0,0,90,
Snd,Nrm,4294967295,  131,Unknown,11536,3514029,117549248:2003,16777343:56018,2,0,14,26,
Snd,Nrm,4294967295,  132,(SPLIT PACKET),11536,3514029,117549248:2003,16777343:56018,2,1,14,26,
Snd,Nrm,4294967295,  133,(SPLIT PACKET),11536,3514029,117549248:2003,16777343:56018,2,2,14,26,
Snd,Nrm,4294967295,  134,(SPLIT PACKET),11536,3514029,117549248:2003,16777343:56018,2,3,14,26,
Snd,Nrm,4294967295,  135,(SPLIT PACKET),11536,3514059,117549248:2003,16777343:56018,2,4,14,26,
Snd,Nrm,4294967295,  136,(SPLIT PACKET),11536,3514059,117549248:2003,16777343:56018,2,5,14,26,
Snd,Nrm,4294967295,  137,(SPLIT PACKET),11536,3514059,117549248:2003,16777343:56018,2,6,14,26,
Snd,Nrm,4294967295,  138,(SPLIT PACKET),11536,3514059,117549248:2003,16777343:56018,2,7,14,26,
Snd,Nrm,4294967295,  139,(SPLIT PACKET),11536,3514070,117549248:2003,16777343:56018,2,8,14,26,
Snd,Nrm,4294967295,  140,(SPLIT PACKET),11536,3514079,117549248:2003,16777343:56018,2,9,14,26,
Snd,Nrm,4294967295,  141,(SPLIT PACKET),11536,3514089,117549248:2003,16777343:56018,2,10,14,26,
Snd,Nrm,4294967295,  142,(SPLIT PACKET),11536,3514089,117549248:2003,16777343:56018,2,11,14,26,
Snd,Nrm,4294967295,  143,(SPLIT PACKET),11536,3514100,117549248:2003,16777343:56018,2,12,14,26,
Snd,Nrm,4294967295,  144,(SPLIT PACKET),5264,3514109,117549248:2003,16777343:56018,2,13,14,26,
Snd,Nrm,4294967295,  144,Unknown,72,3514109,117549248:2003,16777343:56018,65535,-1,0,27,
Snd,Nrm,4294967295,  144,Unknown,304,3514109,117549248:2003,16777343:56018,65535,-1,0,28,
Snd,Nrm,4294967295,  144,ID_REPLICA_MANAGER_CONSTRUCTION,208,3514109,117549248:2003,16777343:56018,65535,-1,0,29,
Snd,Nrm,4294967295,  144,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3514109,117549248:2003,16777343:56018,65535,-1,0,30,
Snd,Nrm,4294967295,  144,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3514109,117549248:2003,16777343:56018,65535,-1,0,31,
Snd,Nrm,4294967295,  144,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3514109,117549248:2003,16777343:56018,65535,-1,0,32,
Snd,Nrm,4294967295,  145,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3514120,117549248:2003,16777343:56018,65535,-1,0,33,
Snd,Nrm,4294967295,  145,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3514120,117549248:2003,16777343:56018,65535,-1,0,34,
Snd,Nrm,4294967295,  145,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3514120,117549248:2003,16777343:56018,65535,-1,0,35,
Snd,Nrm,4294967295,  145,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3514120,117549248:2003,16777343:56018,65535,-1,0,36,
Snd,Nrm,4294967295,  145,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3514120,117549248:2003,16777343:56018,65535,-1,0,37,
Rcv,Nrm,  106,   87,ID_INTERNAL_PING,40,3519004,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  147,ID_CONNECTED_PONG,72,3519034,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,3519034,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  107,   88,ID_CONNECTED_PONG,72,3519046,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  108,   89,Unknown,128,3522748,117549248:2003,16777343:56018,65535,0,0,91,
Snd,Nrm,4294967295,  150,Unknown,11536,3522778,117549248:2003,16777343:56018,3,0,14,38,
Snd,Nrm,4294967295,  151,(SPLIT PACKET),11536,3522778,117549248:2003,16777343:56018,3,1,14,38,
Snd,Nrm,4294967295,  152,(SPLIT PACKET),11536,3522778,117549248:2003,16777343:56018,3,2,14,38,
Snd,Nrm,4294967295,  153,(SPLIT PACKET),11536,3522778,117549248:2003,16777343:56018,3,3,14,38,
Snd,Nrm,4294967295,  154,(SPLIT PACKET),11536,3522780,117549248:2003,16777343:56018,3,4,14,38,
Snd,Nrm,4294967295,  155,(SPLIT PACKET),11536,3522790,117549248:2003,16777343:56018,3,5,14,38,
Snd,Nrm,4294967295,  156,(SPLIT PACKET),11536,3522803,117549248:2003,16777343:56018,3,6,14,38,
Snd,Nrm,4294967295,  157,(SPLIT PACKET),11536,3522803,117549248:2003,16777343:56018,3,7,14,38,
Snd,Nrm,4294967295,  158,(SPLIT PACKET),11536,3522814,117549248:2003,16777343:56018,3,8,14,38,
Snd,Nrm,4294967295,  159,(SPLIT PACKET),11536,3522824,117549248:2003,16777343:56018,3,9,14,38,
Snd,Nrm,4294967295,  160,(SPLIT PACKET),11536,3522834,117549248:2003,16777343:56018,3,10,14,38,
Snd,Nrm,4294967295,  161,(SPLIT PACKET),11536,3522834,117549248:2003,16777343:56018,3,11,14,38,
Snd,Nrm,4294967295,  162,(SPLIT PACKET),11536,3522844,117549248:2003,16777343:56018,3,12,14,38,
Snd,Nrm,4294967295,  163,(SPLIT PACKET),5264,3522854,117549248:2003,16777343:56018,3,13,14,38,
Snd,Nrm,4294967295,  163,Unknown,72,3522854,117549248:2003,16777343:56018,65535,-1,0,39,
Snd,Nrm,4294967295,  163,Unknown,304,3522854,117549248:2003,16777343:56018,65535,-1,0,40,
Snd,Nrm,4294967295,  163,ID_REPLICA_MANAGER_CONSTRUCTION,208,3522854,117549248:2003,16777343:56018,65535,-1,0,41,
Snd,Nrm,4294967295,  163,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3522854,117549248:2003,16777343:56018,65535,-1,0,42,
Snd,Nrm,4294967295,  163,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3522854,117549248:2003,16777343:56018,65535,-1,0,43,
Snd,Nrm,4294967295,  163,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3522854,117549248:2003,16777343:56018,65535,-1,0,44,
Snd,Nrm,4294967295,  164,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3522854,117549248:2003,16777343:56018,65535,-1,0,45,
Snd,Nrm,4294967295,  164,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3522854,117549248:2003,16777343:56018,65535,-1,0,46,
Snd,Nrm,4294967295,  164,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3522854,117549248:2003,16777343:56018,65535,-1,0,47,
Snd,Nrm,4294967295,  164,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3522854,117549248:2003,16777343:56018,65535,-1,0,48,
Snd,Nrm,4294967295,  164,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3522854,117549248:2003,16777343:56018,65535,-1,0,49,
Rcv,Nrm,  109,   90,ID_INTERNAL_PING,40,3527754,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  166,ID_CONNECTED_PONG,72,3527784,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  166,ID_INTERNAL_PING,40,3527784,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  110,   91,ID_CONNECTED_PONG,72,3527795,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  111,   92,Unknown,128,3531853,117549248:2003,16777343:56018,65535,0,0,92,
Snd,Nrm,4294967295,  169,Unknown,11536,3531884,117549248:2003,16777343:56018,4,0,14,50,
Snd,Nrm,4294967295,  170,(SPLIT PACKET),11536,3531884,117549248:2003,16777343:56018,4,1,14,50,
Snd,Nrm,4294967295,  171,(SPLIT PACKET),11536,3531884,117549248:2003,16777343:56018,4,2,14,50,
Snd,Nrm,4294967295,  172,(SPLIT PACKET),11536,3531884,117549248:2003,16777343:56018,4,3,14,50,
Snd,Nrm,4294967295,  173,(SPLIT PACKET),11536,3531884,117549248:2003,16777343:56018,4,4,14,50,
Snd,Nrm,4294967295,  174,(SPLIT PACKET),11536,3531893,117549248:2003,16777343:56018,4,5,14,50,
Snd,Nrm,4294967295,  175,(SPLIT PACKET),11536,3531903,117549248:2003,16777343:56018,4,6,14,50,
Snd,Nrm,4294967295,  176,(SPLIT PACKET),11536,3531913,117549248:2003,16777343:56018,4,7,14,50,
Snd,Nrm,4294967295,  177,(SPLIT PACKET),11536,3531913,117549248:2003,16777343:56018,4,8,14,50,
Snd,Nrm,4294967295,  178,(SPLIT PACKET),11536,3531923,117549248:2003,16777343:56018,4,9,14,50,
Snd,Nrm,4294967295,  179,(SPLIT PACKET),11536,3531933,117549248:2003,16777343:56018,4,10,14,50,
Snd,Nrm,4294967295,  180,(SPLIT PACKET),11536,3531933,117549248:2003,16777343:56018,4,11,14,50,
Snd,Nrm,4294967295,  181,(SPLIT PACKET),11536,3531943,117549248:2003,16777343:56018,4,12,14,50,
Snd,Nrm,4294967295,  182,(SPLIT PACKET),5264,3531953,117549248:2003,16777343:56018,4,13,14,50,
Snd,Nrm,4294967295,  182,Unknown,72,3531953,117549248:2003,16777343:56018,65535,-1,0,51,
Snd,Nrm,4294967295,  182,Unknown,304,3531953,117549248:2003,16777343:56018,65535,-1,0,52,
Snd,Nrm,4294967295,  182,ID_REPLICA_MANAGER_CONSTRUCTION,208,3531953,117549248:2003,16777343:56018,65535,-1,0,53,
Snd,Nrm,4294967295,  182,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3531953,117549248:2003,16777343:56018,65535,-1,0,54,
Snd,Nrm,4294967295,  182,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3531953,117549248:2003,16777343:56018,65535,-1,0,55,
Snd,Nrm,4294967295,  182,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3531953,117549248:2003,16777343:56018,65535,-1,0,56,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3531953,117549248:2003,16777343:56018,65535,-1,0,57,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3531953,117549248:2003,16777343:56018,65535,-1,0,58,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3531953,117549248:2003,16777343:56018,65535,-1,0,59,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3531953,117549248:2003,16777343:56018,65535,-1,0,60,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3531953,117549248:2003,16777343:56018,65535,-1,0,61,
Rcv,Nrm,  112,   93,ID_INTERNAL_PING,40,3536867,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,3536869,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,3536904,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  113,   94,ID_CONNECTED_PONG,72,3536914,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  114,   95,Unknown,128,3540960,117549248:2003,16777343:56018,65535,0,0,93,
Snd,Nrm,4294967295,  189,Unknown,11536,3541019,117549248:2003,16777343:56018,5,0,14,62,
Snd,Nrm,4294967295,  190,(SPLIT PACKET),11536,3541019,117549248:2003,16777343:56018,5,1,14,62,
Snd,Nrm,4294967295,  191,(SPLIT PACKET),11536,3541019,117549248:2003,16777343:56018,5,2,14,62,
Snd,Nrm,4294967295,  192,(SPLIT PACKET),11536,3541019,117549248:2003,16777343:56018,5,3,14,62,
Snd,Nrm,4294967295,  193,(SPLIT PACKET),11536,3541019,117549248:2003,16777343:56018,5,4,14,62,
Snd,Nrm,4294967295,  194,(SPLIT PACKET),11536,3541030,117549248:2003,16777343:56018,5,5,14,62,
Snd,Nrm,4294967295,  195,(SPLIT PACKET),11536,3541030,117549248:2003,16777343:56018,5,6,14,62,
Snd,Nrm,4294967295,  196,(SPLIT PACKET),11536,3541039,117549248:2003,16777343:56018,5,7,14,62,
Snd,Nrm,4294967295,  197,(SPLIT PACKET),11536,3541049,117549248:2003,16777343:56018,5,8,14,62,
Snd,Nrm,4294967295,  198,(SPLIT PACKET),11536,3541049,117549248:2003,16777343:56018,5,9,14,62,
Snd,Nrm,4294967295,  199,(SPLIT PACKET),11536,3541060,117549248:2003,16777343:56018,5,10,14,62,
Snd,Nrm,4294967295,  200,(SPLIT PACKET),11536,3541069,117549248:2003,16777343:56018,5,11,14,62,
Snd,Nrm,4294967295,  201,(SPLIT PACKET),11536,3541069,117549248:2003,16777343:56018,5,12,14,62,
Snd,Nrm,4294967295,  202,(SPLIT PACKET),5264,3541080,117549248:2003,16777343:56018,5,13,14,62,
Snd,Nrm,4294967295,  202,Unknown,72,3541080,117549248:2003,16777343:56018,65535,-1,0,63,
Snd,Nrm,4294967295,  202,Unknown,304,3541080,117549248:2003,16777343:56018,65535,-1,0,64,
Snd,Nrm,4294967295,  202,ID_REPLICA_MANAGER_CONSTRUCTION,208,3541080,117549248:2003,16777343:56018,65535,-1,0,65,
Snd,Nrm,4294967295,  202,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3541080,117549248:2003,16777343:56018,65535,-1,0,66,
Snd,Nrm,4294967295,  202,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3541080,117549248:2003,16777343:56018,65535,-1,0,67,
Snd,Nrm,4294967295,  202,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3541080,117549248:2003,16777343:56018,65535,-1,0,68,
Snd,Nrm,4294967295,  203,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3541090,117549248:2003,16777343:56018,65535,-1,0,69,
Snd,Nrm,4294967295,  203,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3541090,117549248:2003,16777343:56018,65535,-1,0,70,
Snd,Nrm,4294967295,  203,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3541090,117549248:2003,16777343:56018,65535,-1,0,71,
Snd,Nrm,4294967295,  203,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3541090,117549248:2003,16777343:56018,65535,-1,0,72,
Snd,Nrm,4294967295,  203,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3541090,117549248:2003,16777343:56018,65535,-1,0,73,
Rcv,Nrm,  115,   96,ID_INTERNAL_PING,40,3545969,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  205,ID_CONNECTED_PONG,72,3545999,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  206,ID_INTERNAL_PING,40,3546038,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  116,   97,ID_CONNECTED_PONG,72,3546063,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  117,   98,Unknown,128,3549464,117549248:2003,16777343:56018,65535,0,0,94,
Snd,Nrm,4294967295,  208,Unknown,11536,3549524,117549248:2003,16777343:56018,6,0,14,74,
Snd,Nrm,4294967295,  209,(SPLIT PACKET),11536,3549524,117549248:2003,16777343:56018,6,1,14,74,
Snd,Nrm,4294967295,  210,(SPLIT PACKET),11536,3549524,117549248:2003,16777343:56018,6,2,14,74,
Snd,Nrm,4294967295,  211,(SPLIT PACKET),11536,3549524,117549248:2003,16777343:56018,6,3,14,74,
Snd,Nrm,4294967295,  212,(SPLIT PACKET),11536,3549524,117549248:2003,16777343:56018,6,4,14,74,
Snd,Nrm,4294967295,  213,(SPLIT PACKET),11536,3549534,117549248:2003,16777343:56018,6,5,14,74,
Snd,Nrm,4294967295,  214,(SPLIT PACKET),11536,3549534,117549248:2003,16777343:56018,6,6,14,74,
Snd,Nrm,4294967295,  215,(SPLIT PACKET),11536,3549544,117549248:2003,16777343:56018,6,7,14,74,
Snd,Nrm,4294967295,  216,(SPLIT PACKET),11536,3549544,117549248:2003,16777343:56018,6,8,14,74,
Snd,Nrm,4294967295,  217,(SPLIT PACKET),11536,3549554,117549248:2003,16777343:56018,6,9,14,74,
Snd,Nrm,4294967295,  218,(SPLIT PACKET),11536,3549564,117549248:2003,16777343:56018,6,10,14,74,
Snd,Nrm,4294967295,  219,(SPLIT PACKET),11536,3549564,117549248:2003,16777343:56018,6,11,14,74,
Snd,Nrm,4294967295,  220,(SPLIT PACKET),11536,3549574,117549248:2003,16777343:56018,6,12,14,74,
Snd,Nrm,4294967295,  221,(SPLIT PACKET),5264,3549574,117549248:2003,16777343:56018,6,13,14,74,
Snd,Nrm,4294967295,  221,Unknown,72,3549574,117549248:2003,16777343:56018,65535,-1,0,75,
Snd,Nrm,4294967295,  221,Unknown,304,3549574,117549248:2003,16777343:56018,65535,-1,0,76,
Snd,Nrm,4294967295,  221,ID_REPLICA_MANAGER_CONSTRUCTION,208,3549574,117549248:2003,16777343:56018,65535,-1,0,77,
Snd,Nrm,4294967295,  221,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3549574,117549248:2003,16777343:56018,65535,-1,0,78,
Snd,Nrm,4294967295,  221,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3549574,117549248:2003,16777343:56018,65535,-1,0,79,
Snd,Nrm,4294967295,  221,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3549574,117549248:2003,16777343:56018,65535,-1,0,80,
Snd,Nrm,4294967295,  222,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3549584,117549248:2003,16777343:56018,65535,-1,0,81,
Snd,Nrm,4294967295,  222,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3549584,117549248:2003,16777343:56018,65535,-1,0,82,
Snd,Nrm,4294967295,  222,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3549584,117549248:2003,16777343:56018,65535,-1,0,83,
Snd,Nrm,4294967295,  222,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3549584,117549248:2003,16777343:56018,65535,-1,0,84,
Snd,Nrm,4294967295,  222,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3549584,117549248:2003,16777343:56018,65535,-1,0,85,
Rcv,Nrm,  118,   99,ID_INTERNAL_PING,40,3554471,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,3554501,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,3554532,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  119,  100,ID_CONNECTED_PONG,72,3554551,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  120,  101,Unknown,128,3558927,117549248:2003,16777343:56018,65535,0,0,95,
Snd,Nrm,4294967295,  227,Unknown,11536,3558958,117549248:2003,16777343:56018,7,0,14,86,
Snd,Nrm,4294967295,  228,(SPLIT PACKET),11536,3558958,117549248:2003,16777343:56018,7,1,14,86,
Snd,Nrm,4294967295,  229,(SPLIT PACKET),11536,3558958,117549248:2003,16777343:56018,7,2,14,86,
Snd,Nrm,4294967295,  230,(SPLIT PACKET),11536,3558958,117549248:2003,16777343:56018,7,3,14,86,
Snd,Nrm,4294967295,  231,(SPLIT PACKET),11536,3558958,117549248:2003,16777343:56018,7,4,14,86,
Snd,Nrm,4294967295,  232,(SPLIT PACKET),11536,3558958,117549248:2003,16777343:56018,7,5,14,86,
Snd,Nrm,4294967295,  233,(SPLIT PACKET),11536,3558968,117549248:2003,16777343:56018,7,6,14,86,
Snd,Nrm,4294967295,  234,(SPLIT PACKET),11536,3558977,117549248:2003,16777343:56018,7,7,14,86,
Snd,Nrm,4294967295,  235,(SPLIT PACKET),11536,3558977,117549248:2003,16777343:56018,7,8,14,86,
