S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,690141496,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  260,  227,ID_CONNECTED_PONG,72,690141510,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  261,  228,ID_INTERNAL_PING,40,690144541,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,690144572,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  262,  229,Unknown,392,690145161,17213632:2003,16777343:60076,65535,0,0,54,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,690146499,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  263,  230,ID_CONNECTED_PONG,72,690146517,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  264,  231,ID_INTERNAL_PING,40,690149542,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,690149573,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  265,  232,Unknown,392,690150148,17213632:2003,16777343:60076,65535,0,0,55,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,690151539,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  266,  233,ID_CONNECTED_PONG,72,690151551,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  267,  234,ID_INTERNAL_PING,40,690154550,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,690154580,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  268,  235,Unknown,392,690155173,17213632:2003,16777343:60076,65535,0,0,56,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,690156551,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  269,  236,ID_CONNECTED_PONG,72,690156565,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  270,  237,ID_INTERNAL_PING,40,690159557,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,690159587,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  271,  238,Unknown,392,690160170,17213632:2003,16777343:60076,65535,0,0,57,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,690161573,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  272,  239,ID_CONNECTED_PONG,72,690161591,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  273,  240,ID_INTERNAL_PING,40,690164566,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,690164596,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  274,  241,Unknown,392,690165179,17213632:2003,16777343:60076,65535,0,0,58,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,690166587,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  275,  242,ID_CONNECTED_PONG,72,690166604,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  276,  243,ID_INTERNAL_PING,40,690169590,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,690169590,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  277,  244,Unknown,392,690170184,17213632:2003,16777343:60076,65535,0,0,59,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,690171599,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  278,  245,ID_CONNECTED_PONG,72,690171620,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  279,  246,ID_INTERNAL_PING,40,690174581,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,690174613,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  280,  247,Unknown,392,690175206,17213632:2003,16777343:60076,65535,0,0,60,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,690176629,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  281,  248,ID_CONNECTED_PONG,72,690176643,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  282,  249,ID_INTERNAL_PING,40,690179584,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,690179584,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  283,  250,Unknown,392,690180211,17213632:2003,16777343:60076,65535,0,0,61,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,690181644,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  284,  251,ID_CONNECTED_PONG,72,690181665,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  285,  252,ID_INTERNAL_PING,40,690184584,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  296,ID_CONNECTED_PONG,72,690184614,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  286,  253,Unknown,392,690185236,17213632:2003,16777343:60076,65535,0,0,62,
Snd,Nrm,4294967295,  297,ID_INTERNAL_PING,40,690186652,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  287,  254,ID_CONNECTED_PONG,72,690186672,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  288,  255,ID_INTERNAL_PING,40,690189588,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  299,ID_CONNECTED_PONG,72,690189617,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  289,  256,Unknown,392,690190232,17213632:2003,16777343:60076,65535,0,0,63,
Snd,Nrm,4294967295,  300,ID_INTERNAL_PING,40,690191685,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  290,  257,ID_CONNECTED_PONG,72,690191700,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  291,  258,ID_INTERNAL_PING,40,690194596,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  302,ID_CONNECTED_PONG,72,690194625,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  292,  259,Unknown,392,690195254,17213632:2003,16777343:60076,65535,0,0,64,
Snd,Nrm,4294967295,  303,ID_INTERNAL_PING,40,690196713,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  293,  260,ID_CONNECTED_PONG,72,690196728,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  294,  261,ID_INTERNAL_PING,40,690199605,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  305,ID_CONNECTED_PONG,72,690199636,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  295,  262,Unknown,392,690200260,17213632:2003,16777343:60076,65535,0,0,65,
Snd,Nrm,4294967295,  306,ID_INTERNAL_PING,40,690201738,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  296,  263,ID_CONNECTED_PONG,72,690201751,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  297,  264,ID_INTERNAL_PING,40,690204649,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  308,ID_CONNECTED_PONG,72,690204655,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  298,  265,Unknown,392,690205269,17213632:2003,16777343:60076,65535,0,0,66,
Snd,Nrm,4294967295,  309,ID_INTERNAL_PING,40,690206750,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  299,  266,ID_CONNECTED_PONG,72,690206766,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  300,  267,ID_INTERNAL_PING,40,690209694,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,690209735,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  301,  268,Unknown,392,690210307,17213632:2003,16777343:60076,65535,0,0,67,
Snd,Nrm,4294967295,  312,ID_INTERNAL_PING,40,690211759,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  302,  269,ID_CONNECTED_PONG,72,690211777,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  303,  270,ID_INTERNAL_PING,40,690214656,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  314,ID_CONNECTED_PONG,72,690214687,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  304,  271,Unknown,392,690215314,17213632:2003,16777343:60076,65535,0,0,68,
Snd,Nrm,4294967295,  315,ID_INTERNAL_PING,40,690216775,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  305,  272,ID_CONNECTED_PONG,72,690216795,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  306,  273,ID_INTERNAL_PING,40,690219664,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  317,ID_CONNECTED_PONG,72,690219695,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  307,  274,Unknown,392,690220336,17213632:2003,16777343:60076,65535,0,0,69,
Snd,Nrm,4294967295,  318,ID_INTERNAL_PING,40,690221795,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  308,  275,ID_CONNECTED_PONG,72,690221809,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  309,  276,ID_INTERNAL_PING,40,690224664,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  320,ID_CONNECTED_PONG,72,690224695,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  310,  277,Unknown,392,690225359,17213632:2003,16777343:60076,65535,0,0,70,
Snd,Nrm,4294967295,  321,ID_INTERNAL_PING,40,690226814,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  311,  278,ID_CONNECTED_PONG,72,690226831,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  312,  279,ID_INTERNAL_PING,40,690229694,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  323,ID_CONNECTED_PONG,72,690229694,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  313,  280,Unknown,392,690230360,17213632:2003,16777343:60076,65535,0,0,71,
Snd,Nrm,4294967295,  324,ID_INTERNAL_PING,40,690231828,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  314,  281,ID_CONNECTED_PONG,72,690231851,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  315,  282,ID_INTERNAL_PING,40,690234680,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  326,ID_CONNECTED_PONG,72,690234710,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  316,  283,Unknown,392,690235418,17213632:2003,16777343:60076,65535,0,0,72,
Snd,Nrm,4294967295,  327,ID_INTERNAL_PING,40,690236830,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  317,  284,ID_CONNECTED_PONG,72,690236849,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  318,  285,ID_INTERNAL_PING,40,690239685,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  329,ID_CONNECTED_PONG,72,690239715,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  319,  286,Unknown,392,690240417,17213632:2003,16777343:60076,65535,0,0,73,
Snd,Nrm,4294967295,  330,ID_INTERNAL_PING,40,690241831,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  320,  287,ID_CONNECTED_PONG,72,690241842,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  321,  288,ID_INTERNAL_PING,40,690244695,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  332,ID_CONNECTED_PONG,72,690244725,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  322,  289,Unknown,392,690245446,17213632:2003,16777343:60076,65535,0,0,74,
Snd,Nrm,4294967295,  333,ID_INTERNAL_PING,40,690246853,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  323,  290,ID_CONNECTED_PONG,72,690246866,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  324,  291,ID_INTERNAL_PING,40,690249705,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  335,ID_CONNECTED_PONG,72,690249735,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  325,  292,Unknown,392,690250453,17213632:2003,16777343:60076,65535,0,0,75,
Snd,Nrm,4294967295,  336,ID_INTERNAL_PING,40,690251930,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  326,  293,ID_CONNECTED_PONG,72,690251943,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  327,  294,ID_INTERNAL_PING,40,690254711,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  338,ID_CONNECTED_PONG,72,690254740,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  328,  295,Unknown,392,690255471,17213632:2003,16777343:60076,65535,0,0,76,
Snd,Nrm,4294967295,  339,ID_INTERNAL_PING,40,690256956,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  329,  296,ID_CONNECTED_PONG,72,690256969,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  330,  297,ID_INTERNAL_PING,40,690259721,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  341,ID_CONNECTED_PONG,72,690259752,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  331,  298,Unknown,392,690260485,17213632:2003,16777343:60076,65535,0,0,77,
Snd,Nrm,4294967295,  342,ID_INTERNAL_PING,40,690261995,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  332,  299,ID_CONNECTED_PONG,72,690262017,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  333,  300,ID_INTERNAL_PING,40,690264722,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  344,ID_CONNECTED_PONG,72,690264753,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  334,  301,Unknown,392,690265497,17213632:2003,16777343:60076,65535,0,0,78,
Snd,Nrm,4294967295,  345,ID_INTERNAL_PING,40,690267001,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  335,  302,ID_CONNECTED_PONG,72,690267017,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  336,  303,ID_INTERNAL_PING,40,690269725,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  347,ID_CONNECTED_PONG,72,690269755,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  337,  304,Unknown,392,690270501,17213632:2003,16777343:60076,65535,0,0,79,
Snd,Nrm,4294967295,  348,ID_INTERNAL_PING,40,690272017,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  338,  305,ID_CONNECTED_PONG,72,690272040,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  339,  306,ID_INTERNAL_PING,40,690274742,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  350,ID_CONNECTED_PONG,72,690274743,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  340,  307,Unknown,392,690275518,17213632:2003,16777343:60076,65535,0,0,80,
Snd,Nrm,4294967295,  351,ID_INTERNAL_PING,40,690277047,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  341,  308,ID_CONNECTED_PONG,72,690277063,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  342,  309,ID_INTERNAL_PING,40,690279749,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  353,ID_CONNECTED_PONG,72,690279780,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  343,  310,Unknown,392,690280533,17213632:2003,16777343:60076,65535,0,0,81,
Snd,Nrm,4294967295,  354,ID_INTERNAL_PING,40,690282057,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  344,  311,ID_CONNECTED_PONG,72,690282078,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  345,  312,ID_INTERNAL_PING,40,690284751,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  356,ID_CONNECTED_PONG,72,690284782,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  346,  313,Unknown,392,690285531,17213632:2003,16777343:60076,65535,0,0,82,
Snd,Nrm,4294967295,  357,ID_INTERNAL_PING,40,690287090,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  347,  314,ID_CONNECTED_PONG,72,690287110,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  348,  315,ID_INTERNAL_PING,40,690289758,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  359,ID_CONNECTED_PONG,72,690289789,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  349,  316,Unknown,392,690290550,17213632:2003,16777343:60076,65535,0,0,83,
Snd,Nrm,4294967295,  360,ID_INTERNAL_PING,40,690292120,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  350,  317,ID_CONNECTED_PONG,72,690292134,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  351,  318,ID_INTERNAL_PING,40,690294762,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  362,ID_CONNECTED_PONG,72,690294793,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  352,  319,Unknown,392,690295574,17213632:2003,16777343:60076,65535,0,0,84,
Snd,Nrm,4294967295,  363,ID_INTERNAL_PING,40,690297158,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  353,  320,ID_CONNECTED_PONG,72,690297170,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  354,  321,ID_INTERNAL_PING,40,690299766,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  365,ID_CONNECTED_PONG,72,690299797,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  355,  322,Unknown,392,690300595,17213632:2003,16777343:60076,65535,0,0,85,
Snd,Nrm,4294967295,  366,ID_INTERNAL_PING,40,690302216,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  356,  323,ID_CONNECTED_PONG,72,690302234,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  357,  324,ID_INTERNAL_PING,40,690304778,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  368,ID_CONNECTED_PONG,72,690304808,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  358,  325,Unknown,392,690305618,17213632:2003,16777343:60076,65535,0,0,86,
Snd,Nrm,4294967295,  369,ID_INTERNAL_PING,40,690307240,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  359,  326,ID_CONNECTED_PONG,72,690307255,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  360,  327,ID_INTERNAL_PING,40,690309787,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  371,ID_CONNECTED_PONG,72,690309816,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  361,  328,Unknown,392,690310604,17213632:2003,16777343:60076,65535,0,0,87,
Snd,Nrm,4294967295,  372,ID_INTERNAL_PING,40,690312282,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  362,  329,ID_CONNECTED_PONG,72,690312298,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  363,  330,ID_INTERNAL_PING,40,690314792,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  374,ID_CONNECTED_PONG,72,690314793,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  364,  331,Unknown,392,690315625,17213632:2003,16777343:60076,65535,0,0,88,
Snd,Nrm,4294967295,  375,ID_INTERNAL_PING,40,690317314,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  365,  332,ID_CONNECTED_PONG,72,690317327,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  366,  333,ID_INTERNAL_PING,40,690319791,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  377,ID_CONNECTED_PONG,72,690319822,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  367,  334,Unknown,392,690320627,17213632:2003,16777343:60076,65535,0,0,89,
Snd,Nrm,4294967295,  378,ID_INTERNAL_PING,40,690322339,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  368,  335,ID_CONNECTED_PONG,72,690322365,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  369,  336,ID_INTERNAL_PING,40,690324795,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  380,ID_CONNECTED_PONG,72,690324825,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  370,  337,Unknown,392,690325662,17213632:2003,16777343:60076,65535,0,0,90,
Snd,Nrm,4294967295,  381,ID_INTERNAL_PING,40,690327354,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  371,  338,ID_CONNECTED_PONG,72,690327369,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  372,  339,ID_INTERNAL_PING,40,690329800,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  383,ID_CONNECTED_PONG,72,690329831,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  373,  340,Unknown,392,690330672,17213632:2003,16777343:60076,65535,0,0,91,
Snd,Nrm,4294967295,  384,ID_INTERNAL_PING,40,690332377,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  374,  341,ID_CONNECTED_PONG,72,690332392,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  375,  342,ID_INTERNAL_PING,40,690334803,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  386,ID_CONNECTED_PONG,72,690334833,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  376,  343,Unknown,392,690335684,17213632:2003,16777343:60076,65535,0,0,92,
Snd,Nrm,4294967295,  387,ID_INTERNAL_PING,40,690337408,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  377,  344,ID_CONNECTED_PONG,72,690337423,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  378,  345,ID_INTERNAL_PING,40,690339807,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  389,ID_CONNECTED_PONG,72,690339841,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  379,  346,Unknown,392,690340697,17213632:2003,16777343:60076,65535,0,0,93,
Snd,Nrm,4294967295,  390,ID_INTERNAL_PING,40,690342431,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  380,  347,ID_CONNECTED_PONG,72,690342445,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  381,  348,ID_INTERNAL_PING,40,690344808,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  392,ID_CONNECTED_PONG,72,690344840,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  382,  349,Unknown,392,690345708,17213632:2003,16777343:60076,65535,0,0,94,
Snd,Nrm,4294967295,  393,ID_INTERNAL_PING,40,690347456,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  383,  350,ID_CONNECTED_PONG,72,690347469,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  384,  351,ID_INTERNAL_PING,40,690349816,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  395,ID_CONNECTED_PONG,72,690349816,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  385,  352,Unknown,392,690350719,17213632:2003,16777343:60076,65535,0,0,95,
Snd,Nrm,4294967295,  396,ID_INTERNAL_PING,40,690352480,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  386,  353,ID_CONNECTED_PONG,72,690352495,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  387,  354,ID_INTERNAL_PING,40,690354816,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  398,ID_CONNECTED_PONG,72,690354848,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  388,  355,Unknown,392,690355722,17213632:2003,16777343:60076,65535,0,0,96,
Snd,Nrm,4294967295,  399,ID_INTERNAL_PING,40,690357488,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  389,  356,ID_CONNECTED_PONG,72,690357500,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  390,  357,ID_INTERNAL_PING,40,690359819,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  401,ID_CONNECTED_PONG,72,690359851,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  391,  358,Unknown,392,690360753,17213632:2003,16777343:60076,65535,0,0,97,
Snd,Nrm,4294967295,  402,ID_INTERNAL_PING,40,690362503,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  392,  359,ID_CONNECTED_PONG,72,690362514,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  393,  360,ID_INTERNAL_PING,40,690364821,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  404,ID_CONNECTED_PONG,72,690364852,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  394,  361,Unknown,392,690365778,17213632:2003,16777343:60076,65535,0,0,98,
Snd,Nrm,4294967295,  405,ID_INTERNAL_PING,40,690367517,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  395,  362,ID_CONNECTED_PONG,72,690367529,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  396,  363,ID_INTERNAL_PING,40,690369825,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  407,ID_CONNECTED_PONG,72,690369856,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  397,  364,Unknown,392,690370777,17213632:2003,16777343:60076,65535,0,0,99,
Snd,Nrm,4294967295,  408,ID_INTERNAL_PING,40,690372530,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  398,  365,ID_CONNECTED_PONG,72,690372546,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  399,  366,ID_INTERNAL_PING,40,690374827,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  410,ID_CONNECTED_PONG,72,690374857,17213632:2003,16777343:60076,65535,-1,0,-1,
