S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  306,ID_INTERNAL_PING,40,14044756,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  205,  200,ID_CONNECTED_PONG,72,14044770,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  206,  201,ID_INTERNAL_PING,40,14049193,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  308,ID_CONNECTED_PONG,72,14049223,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  309,ID_INTERNAL_PING,40,14049783,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  207,  202,ID_CONNECTED_PONG,72,14049799,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  208,  203,ID_INTERNAL_PING,40,14054202,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,14054232,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  312,ID_INTERNAL_PING,40,14054821,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  209,  204,ID_CONNECTED_PONG,72,14054842,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  210,  205,ID_INTERNAL_PING,40,14059208,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  314,ID_CONNECTED_PONG,72,14059240,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  315,ID_INTERNAL_PING,40,14059824,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  211,  206,ID_CONNECTED_PONG,72,14059852,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  212,  207,ID_INTERNAL_PING,40,14064213,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  317,ID_CONNECTED_PONG,72,14064243,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  318,ID_INTERNAL_PING,40,14064832,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  213,  208,ID_CONNECTED_PONG,72,14064866,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  214,  209,ID_INTERNAL_PING,40,14069221,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  320,ID_CONNECTED_PONG,72,14069251,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  321,ID_INTERNAL_PING,40,14069833,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  215,  210,ID_CONNECTED_PONG,72,14069854,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  216,  211,ID_INTERNAL_PING,40,14074223,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  323,ID_CONNECTED_PONG,72,14074252,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  324,ID_INTERNAL_PING,40,14074838,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  217,  212,ID_CONNECTED_PONG,72,14074854,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  218,  213,Unknown,128,14076200,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 01 63 00 00 00 00 00 00


Snd,Nrm,4294967295,  326,Unknown,72,14076418,17213632:2002,16777343:55016,65535,-1,0,18,
Rcv,Nrm,  219,  214,ID_INTERNAL_PING,40,14081207,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  328,ID_CONNECTED_PONG,72,14081238,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  329,ID_INTERNAL_PING,40,14081424,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  220,  215,ID_CONNECTED_PONG,72,14081437,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  221,  216,ID_INTERNAL_PING,40,14086210,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  331,ID_CONNECTED_PONG,72,14086240,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  332,ID_INTERNAL_PING,40,14086425,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  222,  217,ID_CONNECTED_PONG,72,14086444,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  223,  218,ID_INTERNAL_PING,40,14091218,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  334,ID_CONNECTED_PONG,72,14091247,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  335,ID_INTERNAL_PING,40,14091436,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  224,  219,ID_CONNECTED_PONG,72,14091447,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  225,  220,ID_INTERNAL_PING,40,14096227,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  337,ID_CONNECTED_PONG,72,14096256,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  338,ID_INTERNAL_PING,40,14096444,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  226,  221,ID_CONNECTED_PONG,72,14096457,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  227,  222,Unknown,1088,14099806,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 9f 00 00 00 28 01
		00 00 76 00 00 00 00 00 00 00 00 00 00 00 00 05
		00 00 00 18 00 00 00 0a 00 00 00 06 00 00 00 01
		00 00 00 10 ac 2d 01 c4 d8 26 01 0a 00 00 00 0f
		00 00 00 12 00 00 00 8e


Snd,Nrm,4294967295,  340,Unknown,72,14099988,17213632:2002,16777343:55016,65535,-1,0,19,
Snd,Nrm,4294967295,  340,Unknown,1856,14099988,17213632:2002,16777343:55016,65535,-1,0,20,
Rcv,Nrm,  228,  223,ID_INTERNAL_PING,40,14104813,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  342,ID_CONNECTED_PONG,72,14104844,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  343,ID_INTERNAL_PING,40,14104999,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  229,  224,ID_CONNECTED_PONG,72,14105014,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  230,  225,ID_INTERNAL_PING,40,14109817,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  345,ID_CONNECTED_PONG,72,14109847,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  346,ID_INTERNAL_PING,40,14110000,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  231,  226,ID_CONNECTED_PONG,72,14110018,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  232,  227,ID_INTERNAL_PING,40,14114820,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  348,ID_CONNECTED_PONG,72,14114850,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  349,ID_INTERNAL_PING,40,14115002,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  233,  228,ID_CONNECTED_PONG,72,14115021,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  234,  229,ID_INTERNAL_PING,40,14119825,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  351,ID_CONNECTED_PONG,72,14119855,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  352,ID_INTERNAL_PING,40,14120007,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  235,  230,ID_CONNECTED_PONG,72,14120026,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  236,  231,ID_INTERNAL_PING,40,14124829,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  354,ID_CONNECTED_PONG,72,14124859,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  355,ID_INTERNAL_PING,40,14125011,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  237,  232,ID_CONNECTED_PONG,72,14125030,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  238,  233,ID_INTERNAL_PING,40,14129841,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  357,ID_CONNECTED_PONG,72,14129871,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  358,ID_INTERNAL_PING,40,14130027,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  239,  234,ID_CONNECTED_PONG,72,14130045,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  240,  235,ID_INTERNAL_PING,40,14134842,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  360,ID_CONNECTED_PONG,72,14134873,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  361,ID_INTERNAL_PING,40,14135056,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  241,  236,ID_CONNECTED_PONG,72,14135076,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  242,  237,ID_INTERNAL_PING,40,14139851,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  363,ID_CONNECTED_PONG,72,14139881,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  364,ID_INTERNAL_PING,40,14140072,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  243,  238,ID_CONNECTED_PONG,72,14140084,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  244,  239,Unknown,128,14141042,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 fb 64 00 00 00 00 00 00


Snd,Nrm,4294967295,  366,Unknown,72,14141103,17213632:2002,16777343:55016,65535,-1,0,21,
Rcv,Nrm,  245,  240,ID_INTERNAL_PING,40,14146048,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  368,ID_CONNECTED_PONG,72,14146078,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  369,ID_INTERNAL_PING,40,14146108,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  246,  241,ID_CONNECTED_PONG,72,14146120,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  247,  242,ID_INTERNAL_PING,40,14151056,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  371,ID_CONNECTED_PONG,72,14151086,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  372,ID_INTERNAL_PING,40,14151117,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  248,  243,ID_CONNECTED_PONG,72,14151133,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  249,  244,ID_INTERNAL_PING,40,14156064,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  374,ID_CONNECTED_PONG,72,14156098,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  375,ID_INTERNAL_PING,40,14156129,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  250,  245,ID_CONNECTED_PONG,72,14156148,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  251,  246,ID_INTERNAL_PING,40,14161067,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  377,ID_CONNECTED_PONG,72,14161098,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  378,ID_INTERNAL_PING,40,14161131,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  252,  247,ID_CONNECTED_PONG,72,14161151,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  253,  248,Unknown,1088,14165482,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 5e 01 00 00 98 00
		00 00 17 00 00 00 00 00 00 00 00 00 00 00 00 06
		00 00 00 08 00 00 00 07 00 00 00 05 00 00 00 0e
		00 00 00 10 ac 2d 01 c4 d8 26 01 01 00 00 00 03
		00 00 00 04 00 00 00 8e


Snd,Nrm,4294967295,  380,Unknown,72,14165603,17213632:2002,16777343:55016,65535,-1,0,22,
Snd,Nrm,4294967295,  381,Unknown,1856,14165734,17213632:2002,16777343:55016,65535,-1,0,23,
Rcv,Nrm,  254,  249,ID_INTERNAL_PING,40,14170488,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  383,ID_CONNECTED_PONG,72,14170519,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  384,ID_INTERNAL_PING,40,14170746,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  255,  250,ID_CONNECTED_PONG,72,14170758,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  256,  251,ID_INTERNAL_PING,40,14175496,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  386,ID_CONNECTED_PONG,72,14175525,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  387,ID_INTERNAL_PING,40,14175768,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  257,  252,ID_CONNECTED_PONG,72,14175780,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  258,  253,ID_INTERNAL_PING,40,14180506,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  389,ID_CONNECTED_PONG,72,14180536,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  390,ID_INTERNAL_PING,40,14180779,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  259,  254,ID_CONNECTED_PONG,72,14180791,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  260,  255,ID_INTERNAL_PING,40,14185533,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  392,ID_CONNECTED_PONG,72,14185563,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  393,ID_INTERNAL_PING,40,14185795,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  261,  256,ID_CONNECTED_PONG,72,14185809,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  262,  257,ID_INTERNAL_PING,40,14190541,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  395,ID_CONNECTED_PONG,72,14190571,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  396,ID_INTERNAL_PING,40,14190815,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  263,  258,ID_CONNECTED_PONG,72,14190838,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  264,  259,ID_INTERNAL_PING,40,14195542,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  398,ID_CONNECTED_PONG,72,14195572,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  399,ID_INTERNAL_PING,40,14195816,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  265,  260,ID_CONNECTED_PONG,72,14195827,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  266,  261,Unknown,128,14198549,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 d3 65 00 00 00 00 00 00


Snd,Nrm,4294967295,  401,Unknown,72,14198640,17213632:2002,16777343:55016,65535,-1,0,24,
Rcv,Nrm,  267,  262,ID_INTERNAL_PING,40,14203550,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  403,ID_CONNECTED_PONG,72,14203581,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  404,ID_INTERNAL_PING,40,14203642,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  268,  263,ID_CONNECTED_PONG,72,14203658,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  269,  264,ID_INTERNAL_PING,40,14208552,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  406,ID_CONNECTED_PONG,72,14208582,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  407,ID_INTERNAL_PING,40,14208646,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  270,  265,ID_CONNECTED_PONG,72,14208658,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  271,  266,ID_INTERNAL_PING,40,14213555,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  409,ID_CONNECTED_PONG,72,14213585,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  410,ID_INTERNAL_PING,40,14213676,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  272,  267,ID_CONNECTED_PONG,72,14213692,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  273,  268,Unknown,1088,14218379,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 05 00 00 00 5b 00
		00 00 12 01 00 00 00 00 00 00 00 00 00 00 00 07
		00 00 00 18 00 00 00 06 00 00 00 07 00 00 00 08
		00 00 00 10 ac 2d 01 c4 d8 26 01 04 00 00 00 11
		00 00 00 11 00 00 00 8e


Snd,Nrm,4294967295,  412,Unknown,72,14218473,17213632:2002,16777343:55016,65535,-1,0,25,
Snd,Nrm,4294967295,  413,Unknown,1856,14218634,17213632:2002,16777343:55016,65535,-1,0,26,
Rcv,Nrm,  274,  269,ID_INTERNAL_PING,40,14223385,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  415,ID_CONNECTED_PONG,72,14223415,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  416,ID_INTERNAL_PING,40,14223658,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  275,  270,ID_CONNECTED_PONG,72,14223680,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  276,  271,ID_INTERNAL_PING,40,14228393,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  418,ID_CONNECTED_PONG,72,14228423,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  419,ID_INTERNAL_PING,40,14228668,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  277,  272,ID_CONNECTED_PONG,72,14228681,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  278,  273,ID_INTERNAL_PING,40,14233395,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  421,ID_CONNECTED_PONG,72,14233424,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  422,ID_INTERNAL_PING,40,14233670,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  279,  274,ID_CONNECTED_PONG,72,14233683,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  280,  275,ID_INTERNAL_PING,40,14238402,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  424,ID_CONNECTED_PONG,72,14238432,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  425,ID_INTERNAL_PING,40,14238678,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  281,  276,ID_CONNECTED_PONG,72,14238688,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  282,  277,ID_INTERNAL_PING,40,14243409,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  427,ID_CONNECTED_PONG,72,14243441,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  428,ID_INTERNAL_PING,40,14243683,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  283,  278,ID_CONNECTED_PONG,72,14243695,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  284,  279,ID_INTERNAL_PING,40,14248418,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  430,ID_CONNECTED_PONG,72,14248449,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  431,ID_INTERNAL_PING,40,14248695,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  285,  280,ID_CONNECTED_PONG,72,14248715,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  286,  281,Unknown,128,14249094,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 80 66 00 00 00 00 00 00


Snd,Nrm,4294967295,  433,Unknown,72,14249156,17213632:2002,16777343:55016,65535,-1,0,27,
Rcv,Nrm,  287,  282,ID_INTERNAL_PING,40,14254103,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  435,ID_CONNECTED_PONG,72,14254133,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  436,ID_INTERNAL_PING,40,14254164,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  288,  283,ID_CONNECTED_PONG,72,14254177,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  289,  284,ID_INTERNAL_PING,40,14259110,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  438,ID_CONNECTED_PONG,72,14259140,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  439,ID_INTERNAL_PING,40,14259171,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  290,  285,ID_CONNECTED_PONG,72,14259184,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  291,  286,ID_INTERNAL_PING,40,14264111,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  441,ID_CONNECTED_PONG,72,14264141,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  442,ID_INTERNAL_PING,40,14264172,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  292,  287,ID_CONNECTED_PONG,72,14264186,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  293,  288,ID_INTERNAL_PING,40,14269118,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  444,ID_CONNECTED_PONG,72,14269149,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  445,ID_INTERNAL_PING,40,14269182,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  294,  289,ID_CONNECTED_PONG,72,14269203,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  295,  290,Unknown,1088,14271572,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 b8 00 00 00 37 01
		00 00 e0 01 00 00 00 00 00 00 00 00 00 00 00 08
		00 00 00 0e 00 00 00 10 00 00 00 01 00 00 00 0d
		00 00 00 10 ac 2d 01 c4 d8 26 01 05 00 00 00 0e
		00 00 00 05 00 00 00 8e


Snd,Nrm,4294967295,  447,Unknown,72,14271699,17213632:2002,16777343:55016,65535,-1,0,28,
Snd,Nrm,4294967295,  448,Unknown,1856,14271799,17213632:2002,16777343:55016,65535,-1,0,29,
Rcv,Nrm,  296,  291,ID_INTERNAL_PING,40,14276576,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  450,ID_CONNECTED_PONG,72,14276612,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  451,ID_INTERNAL_PING,40,14276812,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  297,  292,ID_CONNECTED_PONG,72,14276826,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  298,  293,ID_INTERNAL_PING,40,14281595,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  453,ID_CONNECTED_PONG,72,14281625,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  454,ID_INTERNAL_PING,40,14281838,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  299,  294,ID_CONNECTED_PONG,72,14281854,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  300,  295,ID_INTERNAL_PING,40,14286591,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  456,ID_CONNECTED_PONG,72,14286622,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  457,ID_INTERNAL_PING,40,14286847,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  301,  296,ID_CONNECTED_PONG,72,14286866,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  302,  297,ID_INTERNAL_PING,40,14291598,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  459,ID_CONNECTED_PONG,72,14291628,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  460,ID_INTERNAL_PING,40,14291874,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  303,  298,ID_CONNECTED_PONG,72,14291894,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  304,  299,ID_INTERNAL_PING,40,14296602,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  462,ID_CONNECTED_PONG,72,14296633,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  463,ID_INTERNAL_PING,40,14296899,17213632:2002,16777343:55016,65535,-1,0,-1,
