S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  303,Unknown,72,30632823,17213632:2003,16777343:54427,65535,-1,0,123,
Snd,Nrm,4294967295,  303,Unknown,304,30632823,17213632:2003,16777343:54427,65535,-1,0,124,
Snd,Nrm,4294967295,  303,ID_REPLICA_MANAGER_CONSTRUCTION,208,30632823,17213632:2003,16777343:54427,65535,-1,0,125,
Snd,Nrm,4294967295,  303,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30632823,17213632:2003,16777343:54427,65535,-1,0,126,
Snd,Nrm,4294967295,  303,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30632823,17213632:2003,16777343:54427,65535,-1,0,127,
Snd,Nrm,4294967295,  303,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30632823,17213632:2003,16777343:54427,65535,-1,0,128,
Snd,Nrm,4294967295,  304,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30632823,17213632:2003,16777343:54427,65535,-1,0,129,
Snd,Nrm,4294967295,  304,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30632823,17213632:2003,16777343:54427,65535,-1,0,130,
Snd,Nrm,4294967295,  304,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30632823,17213632:2003,16777343:54427,65535,-1,0,131,
Snd,Nrm,4294967295,  304,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30632823,17213632:2003,16777343:54427,65535,-1,0,132,
Snd,Nrm,4294967295,  304,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30632823,17213632:2003,16777343:54427,65535,-1,0,133,
Rcv,Nrm,  112,   96,ID_INTERNAL_PING,40,30637747,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  306,ID_CONNECTED_PONG,72,30637747,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  307,ID_INTERNAL_PING,40,30637781,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  113,   97,ID_CONNECTED_PONG,72,30637806,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  114,   98,Unknown,128,30638684,17213632:2003,16777343:54427,65535,0,0,59,
Snd,Nrm,4294967295,  309,Unknown,11536,30640675,17213632:2003,16777343:54427,11,0,14,134,
Snd,Nrm,4294967295,  310,(SPLIT PACKET),11536,30640675,17213632:2003,16777343:54427,11,1,14,134,
Snd,Nrm,4294967295,  311,(SPLIT PACKET),11536,30640675,17213632:2003,16777343:54427,11,2,14,134,
Snd,Nrm,4294967295,  312,(SPLIT PACKET),11536,30640675,17213632:2003,16777343:54427,11,3,14,134,
Snd,Nrm,4294967295,  313,(SPLIT PACKET),11536,30640675,17213632:2003,16777343:54427,11,4,14,134,
Snd,Nrm,4294967295,  314,(SPLIT PACKET),11536,30640675,17213632:2003,16777343:54427,11,5,14,134,
Snd,Nrm,4294967295,  315,(SPLIT PACKET),11536,30640690,17213632:2003,16777343:54427,11,6,14,134,
Snd,Nrm,4294967295,  316,(SPLIT PACKET),11536,30640690,17213632:2003,16777343:54427,11,7,14,134,
Snd,Nrm,4294967295,  317,(SPLIT PACKET),11536,30640696,17213632:2003,16777343:54427,11,8,14,134,
Snd,Nrm,4294967295,  318,(SPLIT PACKET),11536,30640707,17213632:2003,16777343:54427,11,9,14,134,
Snd,Nrm,4294967295,  319,(SPLIT PACKET),11536,30640707,17213632:2003,16777343:54427,11,10,14,134,
Snd,Nrm,4294967295,  320,(SPLIT PACKET),11536,30640752,17213632:2003,16777343:54427,11,11,14,134,
Snd,Nrm,4294967295,  321,(SPLIT PACKET),11536,30640752,17213632:2003,16777343:54427,11,12,14,134,
Snd,Nrm,4294967295,  322,(SPLIT PACKET),5264,30640752,17213632:2003,16777343:54427,11,13,14,134,
Snd,Nrm,4294967295,  322,Unknown,72,30640752,17213632:2003,16777343:54427,65535,-1,0,135,
Snd,Nrm,4294967295,  322,Unknown,304,30640752,17213632:2003,16777343:54427,65535,-1,0,136,
Snd,Nrm,4294967295,  322,ID_REPLICA_MANAGER_CONSTRUCTION,208,30640752,17213632:2003,16777343:54427,65535,-1,0,137,
Snd,Nrm,4294967295,  322,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30640752,17213632:2003,16777343:54427,65535,-1,0,138,
Snd,Nrm,4294967295,  322,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30640752,17213632:2003,16777343:54427,65535,-1,0,139,
Snd,Nrm,4294967295,  322,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30640752,17213632:2003,16777343:54427,65535,-1,0,140,
Snd,Nrm,4294967295,  323,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30640752,17213632:2003,16777343:54427,65535,-1,0,141,
Snd,Nrm,4294967295,  323,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30640752,17213632:2003,16777343:54427,65535,-1,0,142,
Snd,Nrm,4294967295,  323,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30640752,17213632:2003,16777343:54427,65535,-1,0,143,
Snd,Nrm,4294967295,  323,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30640752,17213632:2003,16777343:54427,65535,-1,0,144,
Snd,Nrm,4294967295,  323,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30640752,17213632:2003,16777343:54427,65535,-1,0,145,
Rcv,Nrm,  115,   99,ID_INTERNAL_PING,40,30643691,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  325,ID_CONNECTED_PONG,72,30643722,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  326,ID_INTERNAL_PING,40,30645687,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  116,  100,ID_CONNECTED_PONG,72,30645702,17213632:2003,16777343:54427,65535,0,0,-1,
