S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  182,  171,ID_CONNECTED_PONG,72,771687425,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  183,  172,Unknown,456,771688191,17213632:2003,16777343:50237,65535,0,0,42,
Rcv,Nrm,  184,  173,ID_INTERNAL_PING,40,771691852,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,771691882,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,771692417,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  185,  174,ID_CONNECTED_PONG,72,771692434,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  186,  175,Unknown,456,771693197,17213632:2003,16777343:50237,65535,0,0,43,
Rcv,Nrm,  187,  176,ID_INTERNAL_PING,40,771696856,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,771696886,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,771697425,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  188,  177,ID_CONNECTED_PONG,72,771697438,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  189,  178,Unknown,456,771698213,17213632:2003,16777343:50237,65535,0,0,44,
Rcv,Nrm,  190,  179,ID_INTERNAL_PING,40,771701871,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,771701901,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,771702435,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  191,  180,ID_CONNECTED_PONG,72,771702448,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  192,  181,Unknown,456,771703221,17213632:2003,16777343:50237,65535,0,0,45,
Rcv,Nrm,  193,  182,ID_INTERNAL_PING,40,771706877,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,771706907,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,771707447,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  194,  183,ID_CONNECTED_PONG,72,771707466,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  195,  184,Unknown,456,771708232,17213632:2003,16777343:50237,65535,0,0,46,
Rcv,Nrm,  196,  185,ID_INTERNAL_PING,40,771711892,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,771711923,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,771712483,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  197,  186,ID_CONNECTED_PONG,72,771712498,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  198,  187,Unknown,456,771713261,17213632:2003,16777343:50237,65535,0,0,47,
Rcv,Nrm,  199,  188,ID_INTERNAL_PING,40,771716898,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,771716929,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,771717489,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  200,  189,ID_CONNECTED_PONG,72,771717510,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  201,  190,Unknown,456,771718273,17213632:2003,16777343:50237,65535,0,0,48,
Rcv,Nrm,  202,  191,ID_INTERNAL_PING,40,771721942,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,771721984,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,771722512,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  203,  192,ID_CONNECTED_PONG,72,771722526,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  204,  193,Unknown,456,771723291,17213632:2003,16777343:50237,65535,0,0,49,
Rcv,Nrm,  205,  194,ID_INTERNAL_PING,40,771726906,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,771726935,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,771727519,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  206,  195,ID_CONNECTED_PONG,72,771727536,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  207,  196,Unknown,456,771728316,17213632:2003,16777343:50237,65535,0,0,50,
Rcv,Nrm,  208,  197,ID_INTERNAL_PING,40,771731916,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,771731947,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,771732528,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  209,  198,ID_CONNECTED_PONG,72,771732544,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  210,  199,Unknown,456,771733326,17213632:2003,16777343:50237,65535,0,0,51,
Rcv,Nrm,  211,  200,ID_INTERNAL_PING,40,771736920,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,771736950,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,771737546,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  212,  201,ID_CONNECTED_PONG,72,771737567,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  213,  202,Unknown,456,771738328,17213632:2003,16777343:50237,65535,0,0,52,
Rcv,Nrm,  214,  203,ID_INTERNAL_PING,40,771741927,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,771741958,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,771742552,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  215,  204,ID_CONNECTED_PONG,72,771742574,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  216,  205,Unknown,456,771743342,17213632:2003,16777343:50237,65535,0,0,53,
Rcv,Nrm,  217,  206,Unknown,240,771746142,17213632:2003,16777343:50237,65535,0,0,31,
Snd,Nrm,4294967295,  248,ID_INTERNAL_PING,40,771747574,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  218,  207,ID_CONNECTED_PONG,72,771747589,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  219,  208,Unknown,456,771748358,17213632:2003,16777343:50237,65535,0,0,54,
Rcv,Nrm,  220,  209,ID_INTERNAL_PING,40,771751144,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  250,ID_CONNECTED_PONG,72,771751183,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  251,ID_INTERNAL_PING,40,771752593,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  221,  210,ID_CONNECTED_PONG,72,771752609,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  222,  211,Unknown,456,771753364,17213632:2003,16777343:50237,65535,0,0,55,
Rcv,Nrm,  223,  212,ID_INTERNAL_PING,40,771756151,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  253,ID_CONNECTED_PONG,72,771756181,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  254,ID_INTERNAL_PING,40,771757607,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  224,  213,ID_CONNECTED_PONG,72,771757624,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  225,  214,Unknown,456,771758380,17213632:2003,16777343:50237,65535,0,0,56,
Rcv,Nrm,  226,  215,ID_INTERNAL_PING,40,771761155,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  256,ID_CONNECTED_PONG,72,771761185,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  257,ID_INTERNAL_PING,40,771762625,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  227,  216,ID_CONNECTED_PONG,72,771762637,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  228,  217,Unknown,456,771763392,17213632:2003,16777343:50237,65535,0,0,57,
Rcv,Nrm,  229,  218,ID_INTERNAL_PING,40,771766160,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  259,ID_CONNECTED_PONG,72,771766190,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  260,ID_INTERNAL_PING,40,771767640,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  230,  219,ID_CONNECTED_PONG,72,771767661,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  231,  220,Unknown,456,771768440,17213632:2003,16777343:50237,65535,0,0,58,
Rcv,Nrm,  232,  221,ID_INTERNAL_PING,40,771771168,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  262,ID_CONNECTED_PONG,72,771771198,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  263,ID_INTERNAL_PING,40,771772668,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  233,  222,ID_CONNECTED_PONG,72,771772687,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  234,  223,Unknown,456,771773448,17213632:2003,16777343:50237,65535,0,0,59,
Rcv,Nrm,  235,  224,ID_INTERNAL_PING,40,771776168,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  265,ID_CONNECTED_PONG,72,771776198,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  266,ID_INTERNAL_PING,40,771777698,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  236,  225,ID_CONNECTED_PONG,72,771777719,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  237,  226,Unknown,456,771778453,17213632:2003,16777343:50237,65535,0,0,60,
Rcv,Nrm,  238,  227,ID_INTERNAL_PING,40,771781175,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  268,ID_CONNECTED_PONG,72,771781175,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  269,ID_INTERNAL_PING,40,771782704,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  239,  228,ID_CONNECTED_PONG,72,771782723,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  240,  229,Unknown,456,771783472,17213632:2003,16777343:50237,65535,0,0,61,
Rcv,Nrm,  241,  230,ID_INTERNAL_PING,40,771786185,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  271,ID_CONNECTED_PONG,72,771786216,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  272,ID_INTERNAL_PING,40,771787726,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  242,  231,ID_CONNECTED_PONG,72,771787740,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  243,  232,Unknown,456,771788475,17213632:2003,16777343:50237,65535,0,0,62,
Rcv,Nrm,  244,  233,ID_INTERNAL_PING,40,771791195,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  274,ID_CONNECTED_PONG,72,771791225,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  275,ID_INTERNAL_PING,40,771792756,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  245,  234,ID_CONNECTED_PONG,72,771792768,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  246,  235,Unknown,456,771793502,17213632:2003,16777343:50237,65535,0,0,63,
Rcv,Nrm,  247,  236,ID_INTERNAL_PING,40,771796206,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  277,ID_CONNECTED_PONG,72,771796237,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  278,ID_INTERNAL_PING,40,771797773,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  248,  237,ID_CONNECTED_PONG,72,771797791,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  249,  238,Unknown,456,771798507,17213632:2003,16777343:50237,65535,0,0,64,
Rcv,Nrm,  250,  239,ID_INTERNAL_PING,40,771801219,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  280,ID_CONNECTED_PONG,72,771801220,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  281,ID_INTERNAL_PING,40,771802786,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  251,  240,ID_CONNECTED_PONG,72,771802801,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  252,  241,Unknown,456,771803510,17213632:2003,16777343:50237,65535,0,0,65,
Rcv,Nrm,  253,  242,ID_INTERNAL_PING,40,771806220,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  283,ID_CONNECTED_PONG,72,771806253,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  284,ID_INTERNAL_PING,40,771807790,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  254,  243,ID_CONNECTED_PONG,72,771807805,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  255,  244,Unknown,456,771808530,17213632:2003,16777343:50237,65535,0,0,66,
Rcv,Nrm,  256,  245,ID_INTERNAL_PING,40,771811233,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  286,ID_CONNECTED_PONG,72,771811263,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  287,ID_INTERNAL_PING,40,771812796,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  257,  246,ID_CONNECTED_PONG,72,771812825,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  258,  247,Unknown,456,771813537,17213632:2003,16777343:50237,65535,0,0,67,
Rcv,Nrm,  259,  248,ID_INTERNAL_PING,40,771816236,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  289,ID_CONNECTED_PONG,72,771816267,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  290,ID_INTERNAL_PING,40,771817819,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  260,  249,ID_CONNECTED_PONG,72,771817842,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  261,  250,Unknown,456,771818547,17213632:2003,16777343:50237,65535,0,0,68,
Rcv,Nrm,  262,  251,ID_INTERNAL_PING,40,771821242,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  292,ID_CONNECTED_PONG,72,771821274,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  293,ID_INTERNAL_PING,40,771822842,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  263,  252,ID_CONNECTED_PONG,72,771822855,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  264,  253,Unknown,456,771823556,17213632:2003,16777343:50237,65535,0,0,69,
Rcv,Nrm,  265,  254,ID_INTERNAL_PING,40,771826245,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  295,ID_CONNECTED_PONG,72,771826275,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  296,ID_INTERNAL_PING,40,771827853,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  266,  255,ID_CONNECTED_PONG,72,771827865,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  267,  256,Unknown,456,771828580,17213632:2003,16777343:50237,65535,0,0,70,
Rcv,Nrm,  268,  257,ID_INTERNAL_PING,40,771831247,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  298,ID_CONNECTED_PONG,72,771831278,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  299,ID_INTERNAL_PING,40,771832887,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  269,  258,ID_CONNECTED_PONG,72,771832902,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  270,  259,Unknown,456,771833586,17213632:2003,16777343:50237,65535,0,0,71,
Rcv,Nrm,  271,  260,ID_INTERNAL_PING,40,771836250,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  301,ID_CONNECTED_PONG,72,771836280,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  302,ID_INTERNAL_PING,40,771837901,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  272,  261,ID_CONNECTED_PONG,72,771837918,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  273,  262,Unknown,456,771838590,17213632:2003,16777343:50237,65535,0,0,72,
Rcv,Nrm,  274,  263,ID_INTERNAL_PING,40,771841254,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  304,ID_CONNECTED_PONG,72,771841289,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  305,ID_INTERNAL_PING,40,771842910,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  275,  264,ID_CONNECTED_PONG,72,771842944,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  276,  265,Unknown,456,771843602,17213632:2003,16777343:50237,65535,0,0,73,
Rcv,Nrm,  277,  266,ID_INTERNAL_PING,40,771846260,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  307,ID_CONNECTED_PONG,72,771846291,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  308,ID_INTERNAL_PING,40,771847920,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  278,  267,ID_CONNECTED_PONG,72,771847937,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  279,  268,Unknown,456,771848612,17213632:2003,16777343:50237,65535,0,0,74,
Rcv,Nrm,  280,  269,ID_INTERNAL_PING,40,771851271,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  310,ID_CONNECTED_PONG,72,771851309,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  311,ID_INTERNAL_PING,40,771852923,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  281,  270,ID_CONNECTED_PONG,72,771852937,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  282,  271,Unknown,456,771853627,17213632:2003,16777343:50237,65535,0,0,75,
Rcv,Nrm,  283,  272,ID_INTERNAL_PING,40,771856277,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  313,ID_CONNECTED_PONG,72,771856308,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  314,ID_INTERNAL_PING,40,771857946,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  284,  273,ID_CONNECTED_PONG,72,771857962,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  285,  274,Unknown,456,771858638,17213632:2003,16777343:50237,65535,0,0,76,
Rcv,Nrm,  286,  275,ID_INTERNAL_PING,40,771861278,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  316,ID_CONNECTED_PONG,72,771861309,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  317,ID_INTERNAL_PING,40,771862956,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  287,  276,ID_CONNECTED_PONG,72,771862970,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  288,  277,Unknown,456,771863651,17213632:2003,16777343:50237,65535,0,0,77,
Rcv,Nrm,  289,  278,ID_INTERNAL_PING,40,771866281,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  319,ID_CONNECTED_PONG,72,771866311,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  320,ID_INTERNAL_PING,40,771867981,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  290,  279,ID_CONNECTED_PONG,72,771867997,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  291,  280,Unknown,456,771868657,17213632:2003,16777343:50237,65535,0,0,78,
Rcv,Nrm,  292,  281,ID_INTERNAL_PING,40,771871282,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  322,ID_CONNECTED_PONG,72,771871312,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  323,ID_INTERNAL_PING,40,771872998,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  293,  282,ID_CONNECTED_PONG,72,771873009,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  294,  283,Unknown,456,771873674,17213632:2003,16777343:50237,65535,0,0,79,
Rcv,Nrm,  295,  284,ID_INTERNAL_PING,40,771876290,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  325,ID_CONNECTED_PONG,72,771876290,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  326,ID_INTERNAL_PING,40,771878019,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  296,  285,ID_CONNECTED_PONG,72,771878040,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  297,  286,Unknown,456,771878683,17213632:2003,16777343:50237,65535,0,0,80,
Rcv,Nrm,  298,  287,ID_INTERNAL_PING,40,771881298,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  328,ID_CONNECTED_PONG,72,771881329,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  329,ID_INTERNAL_PING,40,771883034,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  299,  288,ID_CONNECTED_PONG,72,771883051,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  300,  289,Unknown,456,771883695,17213632:2003,16777343:50237,65535,0,0,81,
Rcv,Nrm,  301,  290,ID_INTERNAL_PING,40,771886305,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  331,ID_CONNECTED_PONG,72,771886336,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  332,ID_INTERNAL_PING,40,771888064,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  302,  291,ID_CONNECTED_PONG,72,771888080,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  303,  292,Unknown,456,771888708,17213632:2003,16777343:50237,65535,0,0,82,
Rcv,Nrm,  304,  293,ID_INTERNAL_PING,40,771891310,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  334,ID_CONNECTED_PONG,72,771891341,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  335,ID_INTERNAL_PING,40,771893075,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  305,  294,ID_CONNECTED_PONG,72,771893096,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  306,  295,Unknown,456,771893721,17213632:2003,16777343:50237,65535,0,0,83,
Rcv,Nrm,  307,  296,ID_INTERNAL_PING,40,771896328,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  337,ID_CONNECTED_PONG,72,771896359,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  338,ID_INTERNAL_PING,40,771898084,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  308,  297,ID_CONNECTED_PONG,72,771898120,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  309,  298,Unknown,456,771898725,17213632:2003,16777343:50237,65535,0,0,84,
Rcv,Nrm,  310,  299,ID_INTERNAL_PING,40,771901331,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  340,ID_CONNECTED_PONG,72,771901361,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  341,ID_INTERNAL_PING,40,771903095,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  311,  300,ID_CONNECTED_PONG,72,771903130,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  312,  301,Unknown,456,771903752,17213632:2003,16777343:50237,65535,0,0,85,
Rcv,Nrm,  313,  302,ID_INTERNAL_PING,40,771906338,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  343,ID_CONNECTED_PONG,72,771906368,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  344,ID_INTERNAL_PING,40,771908122,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  314,  303,ID_CONNECTED_PONG,72,771908138,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  315,  304,Unknown,456,771908772,17213632:2003,16777343:50237,65535,0,0,86,
Rcv,Nrm,  316,  305,ID_INTERNAL_PING,40,771911346,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  346,ID_CONNECTED_PONG,72,771911377,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  347,ID_INTERNAL_PING,40,771913136,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  317,  306,ID_CONNECTED_PONG,72,771913152,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  318,  307,Unknown,456,771913779,17213632:2003,16777343:50237,65535,0,0,87,
Rcv,Nrm,  319,  308,ID_INTERNAL_PING,40,771916348,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  349,ID_CONNECTED_PONG,72,771916378,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  350,ID_INTERNAL_PING,40,771918166,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  320,  309,ID_CONNECTED_PONG,72,771918179,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  321,  310,Unknown,456,771918788,17213632:2003,16777343:50237,65535,0,0,88,
Rcv,Nrm,  322,  311,ID_INTERNAL_PING,40,771921370,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  352,ID_CONNECTED_PONG,72,771921371,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  353,ID_INTERNAL_PING,40,771923198,17213632:2003,16777343:50237,65535,-1,0,-1,
