S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  268,  255,ID_INTERNAL_PING,40,27401164,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  310,ID_CONNECTED_PONG,72,27401193,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  269,  256,Unknown,456,27403801,17213632:2003,16777343:54427,65535,0,0,65,
Snd,Nrm,4294967295,  311,ID_INTERNAL_PING,40,27405966,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  270,  257,ID_CONNECTED_PONG,72,27405980,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  271,  258,ID_INTERNAL_PING,40,27406170,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  313,ID_CONNECTED_PONG,72,27406201,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  272,  259,Unknown,456,27408814,17213632:2003,16777343:54427,65535,0,0,66,
Snd,Nrm,4294967295,  314,ID_INTERNAL_PING,40,27410975,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  273,  260,ID_CONNECTED_PONG,72,27410987,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  274,  261,ID_INTERNAL_PING,40,27411184,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  316,ID_CONNECTED_PONG,72,27411190,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  275,  262,Unknown,456,27413817,17213632:2003,16777343:54427,65535,0,0,67,
Snd,Nrm,4294967295,  317,ID_INTERNAL_PING,40,27416004,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  276,  263,ID_CONNECTED_PONG,72,27416017,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  277,  264,ID_INTERNAL_PING,40,27416176,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  319,ID_CONNECTED_PONG,72,27416206,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  278,  265,Unknown,456,27418826,17213632:2003,16777343:54427,65535,0,0,68,
Snd,Nrm,4294967295,  320,ID_INTERNAL_PING,40,27421019,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  279,  266,ID_CONNECTED_PONG,72,27421031,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  280,  267,ID_INTERNAL_PING,40,27421179,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  322,ID_CONNECTED_PONG,72,27421212,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  281,  268,Unknown,456,27423846,17213632:2003,16777343:54427,65535,0,0,69,
Snd,Nrm,4294967295,  323,ID_INTERNAL_PING,40,27426020,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  282,  269,ID_CONNECTED_PONG,72,27426044,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  283,  270,ID_INTERNAL_PING,40,27426180,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  325,ID_CONNECTED_PONG,72,27426211,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  284,  271,Unknown,456,27428848,17213632:2003,16777343:54427,65535,0,0,70,
Snd,Nrm,4294967295,  326,ID_INTERNAL_PING,40,27431056,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  285,  272,ID_CONNECTED_PONG,72,27431081,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  286,  273,ID_INTERNAL_PING,40,27431186,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  328,ID_CONNECTED_PONG,72,27431219,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  287,  274,Unknown,456,27433867,17213632:2003,16777343:54427,65535,0,0,71,
Snd,Nrm,4294967295,  329,ID_INTERNAL_PING,40,27436066,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  288,  275,ID_CONNECTED_PONG,72,27436095,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  289,  276,ID_INTERNAL_PING,40,27436192,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  331,ID_CONNECTED_PONG,72,27436222,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  290,  277,Unknown,456,27438881,17213632:2003,16777343:54427,65535,0,0,72,
Snd,Nrm,4294967295,  332,ID_INTERNAL_PING,40,27441093,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  291,  278,ID_CONNECTED_PONG,72,27441113,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  292,  279,ID_INTERNAL_PING,40,27441198,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  334,ID_CONNECTED_PONG,72,27441229,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  293,  280,Unknown,456,27443889,17213632:2003,16777343:54427,65535,0,0,73,
Snd,Nrm,4294967295,  335,ID_INTERNAL_PING,40,27446110,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  294,  281,ID_CONNECTED_PONG,72,27446132,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  295,  282,ID_INTERNAL_PING,40,27446205,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  337,ID_CONNECTED_PONG,72,27446236,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  296,  283,Unknown,456,27448901,17213632:2003,16777343:54427,65535,0,0,74,
Snd,Nrm,4294967295,  338,ID_INTERNAL_PING,40,27451128,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  297,  284,ID_CONNECTED_PONG,72,27451148,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  298,  285,ID_INTERNAL_PING,40,27451214,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  340,ID_CONNECTED_PONG,72,27451244,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  299,  286,Unknown,456,27453915,17213632:2003,16777343:54427,65535,0,0,75,
Snd,Nrm,4294967295,  341,ID_INTERNAL_PING,40,27456132,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  300,  287,ID_CONNECTED_PONG,72,27456152,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  301,  288,ID_INTERNAL_PING,40,27456220,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  343,ID_CONNECTED_PONG,72,27456220,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  302,  289,Unknown,456,27458923,17213632:2003,16777343:54427,65535,0,0,76,
Snd,Nrm,4294967295,  344,ID_INTERNAL_PING,40,27461141,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  303,  290,ID_CONNECTED_PONG,72,27461160,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  304,  291,ID_INTERNAL_PING,40,27461225,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  346,ID_CONNECTED_PONG,72,27461257,17213632:2003,16777343:54427,65535,-1,0,-1,
