S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  460,  447,Unknown,744,4617444,117549248:2003,16777343:54382,65535,0,0,166,
Rcv,Nrm,  461,  448,Unknown,744,4617656,117549248:2003,16777343:54382,65535,0,0,167,
Rcv,Nrm,  462,  449,Unknown,744,4617856,117549248:2003,16777343:54382,65535,0,0,168,
Rcv,Nrm,  463,  450,Unknown,744,4618060,117549248:2003,16777343:54382,65535,0,0,169,
Rcv,Nrm,  464,  451,Unknown,744,4618249,117549248:2003,16777343:54382,65535,0,0,170,
Rcv,Nrm,  465,  452,Unknown,744,4618449,117549248:2003,16777343:54382,65535,0,0,171,
Rcv,Nrm,  466,  453,Unknown,648,4618667,117549248:2003,16777343:54382,65535,0,0,172,
Rcv,Nrm,  467,  454,Unknown,744,4618864,117549248:2003,16777343:54382,65535,0,0,173,
Rcv,Nrm,  468,  455,Unknown,744,4619063,117549248:2003,16777343:54382,65535,0,0,174,
Rcv,Nrm,  469,  456,Unknown,744,4619273,117549248:2003,16777343:54382,65535,0,0,175,
Rcv,Nrm,  470,  457,Unknown,744,4619485,117549248:2003,16777343:54382,65535,0,0,176,
Rcv,Nrm,  471,  458,Unknown,744,4619702,117549248:2003,16777343:54382,65535,0,0,177,
Rcv,Nrm,  472,  459,Unknown,744,4619905,117549248:2003,16777343:54382,65535,0,0,178,
Snd,Nrm,4294967295,  324,ID_INTERNAL_PING,40,4619965,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  473,  460,ID_CONNECTED_PONG,72,4619985,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  474,  461,Unknown,744,4620106,117549248:2003,16777343:54382,65535,0,0,179,
Rcv,Nrm,  475,  462,ID_INTERNAL_PING,40,4620235,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  326,ID_CONNECTED_PONG,72,4620266,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  476,  463,Unknown,648,4620335,117549248:2003,16777343:54382,65535,0,0,180,
Rcv,Nrm,  477,  464,Unknown,648,4620566,117549248:2003,16777343:54382,65535,0,0,181,
Rcv,Nrm,  478,  465,Unknown,648,4620795,117549248:2003,16777343:54382,65535,0,0,182,
Rcv,Nrm,  479,  466,Unknown,648,4621026,117549248:2003,16777343:54382,65535,0,0,183,
Rcv,Nrm,  480,  467,Unknown,744,4621266,117549248:2003,16777343:54382,65535,0,0,184,
Rcv,Nrm,  481,  468,Unknown,552,4621485,117549248:2003,16777343:54382,65535,0,0,185,
Rcv,Nrm,  482,  469,Unknown,744,4621720,117549248:2003,16777343:54382,65535,0,0,186,
Rcv,Nrm,  483,  470,Unknown,744,4621921,117549248:2003,16777343:54382,65535,0,0,187,
Rcv,Nrm,  484,  471,Unknown,648,4622122,117549248:2003,16777343:54382,65535,0,0,188,
Rcv,Nrm,  485,  472,Unknown,744,4622323,117549248:2003,16777343:54382,65535,0,0,189,
Rcv,Nrm,  486,  473,Unknown,744,4622533,117549248:2003,16777343:54382,65535,0,0,190,
Rcv,Nrm,  487,  474,Unknown,744,4622753,117549248:2003,16777343:54382,65535,0,0,191,
Rcv,Nrm,  488,  475,Unknown,744,4622983,117549248:2003,16777343:54382,65535,0,0,192,
Rcv,Nrm,  489,  476,Unknown,744,4623186,117549248:2003,16777343:54382,65535,0,0,193,
Rcv,Nrm,  490,  477,Unknown,744,4623386,117549248:2003,16777343:54382,65535,0,0,194,
Rcv,Nrm,  491,  478,Unknown,744,4623618,117549248:2003,16777343:54382,65535,0,0,195,
Rcv,Nrm,  492,  479,Unknown,744,4623818,117549248:2003,16777343:54382,65535,0,0,196,
Rcv,Nrm,  493,  480,Unknown,744,4624034,117549248:2003,16777343:54382,65535,0,0,197,
Rcv,Nrm,  494,  481,Unknown,744,4624251,117549248:2003,16777343:54382,65535,0,0,198,
Rcv,Nrm,  495,  482,Unknown,744,4624484,117549248:2003,16777343:54382,65535,0,0,199,
Rcv,Nrm,  496,  483,Unknown,744,4624685,117549248:2003,16777343:54382,65535,0,0,200,
Rcv,Nrm,  497,  484,Unknown,744,4624917,117549248:2003,16777343:54382,65535,0,0,201,
Snd,Nrm,4294967295,  327,ID_INTERNAL_PING,40,4624977,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  498,  485,ID_CONNECTED_PONG,72,4624997,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  499,  486,Unknown,744,4625118,117549248:2003,16777343:54382,65535,0,0,202,
Rcv,Nrm,  500,  487,ID_INTERNAL_PING,40,4625238,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  329,ID_CONNECTED_PONG,72,4625238,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  501,  488,Unknown,744,4625328,117549248:2003,16777343:54382,65535,0,0,203,
Rcv,Nrm,  502,  489,Unknown,648,4625556,117549248:2003,16777343:54382,65535,0,0,204,
Rcv,Nrm,  503,  490,Unknown,648,4625757,117549248:2003,16777343:54382,65535,0,0,205,
Rcv,Nrm,  504,  491,Unknown,648,4625991,117549248:2003,16777343:54382,65535,0,0,206,
Rcv,Nrm,  505,  492,Unknown,648,4626191,117549248:2003,16777343:54382,65535,0,0,207,
Rcv,Nrm,  506,  493,Unknown,648,4626421,117549248:2003,16777343:54382,65535,0,0,208,
Rcv,Nrm,  507,  494,Unknown,648,4626653,117549248:2003,16777343:54382,65535,0,0,209,
Rcv,Nrm,  508,  495,Unknown,744,4626847,117549248:2003,16777343:54382,65535,0,0,210,
Rcv,Nrm,  509,  496,Unknown,744,4627047,117549248:2003,16777343:54382,65535,0,0,211,
Rcv,Nrm,  510,  497,Unknown,648,4627249,117549248:2003,16777343:54382,65535,0,0,212,
Rcv,Nrm,  511,  498,Unknown,744,4627449,117549248:2003,16777343:54382,65535,0,0,213,
Rcv,Nrm,  512,  499,Unknown,744,4627651,117549248:2003,16777343:54382,65535,0,0,214,
Rcv,Nrm,  513,  500,Unknown,744,4627883,117549248:2003,16777343:54382,65535,0,0,215,
Rcv,Nrm,  514,  501,Unknown,648,4628114,117549248:2003,16777343:54382,65535,0,0,216,
Rcv,Nrm,  515,  502,Unknown,744,4628315,117549248:2003,16777343:54382,65535,0,0,217,
Rcv,Nrm,  516,  503,Unknown,744,4628516,117549248:2003,16777343:54382,65535,0,0,218,
Rcv,Nrm,  517,  504,Unknown,648,4628717,117549248:2003,16777343:54382,65535,0,0,219,
Rcv,Nrm,  518,  505,Unknown,744,4628917,117549248:2003,16777343:54382,65535,0,0,220,
Rcv,Nrm,  519,  506,Unknown,648,4629117,117549248:2003,16777343:54382,65535,0,0,221,
Rcv,Nrm,  520,  507,Unknown,744,4629347,117549248:2003,16777343:54382,65535,0,0,222,
Rcv,Nrm,  521,  508,Unknown,648,4629588,117549248:2003,16777343:54382,65535,0,0,223,
Rcv,Nrm,  522,  509,Unknown,648,4629786,117549248:2003,16777343:54382,65535,0,0,224,
Rcv,Nrm,  523,  510,Unknown,648,4629981,117549248:2003,16777343:54382,65535,0,0,225,
Snd,Nrm,4294967295,  330,ID_INTERNAL_PING,40,4629981,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  524,  511,ID_CONNECTED_PONG,72,4630031,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  525,  512,Unknown,744,4630182,117549248:2003,16777343:54382,65535,0,0,226,
Rcv,Nrm,  526,  513,ID_INTERNAL_PING,40,4630241,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  332,ID_CONNECTED_PONG,72,4630276,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  527,  514,Unknown,648,4630381,117549248:2003,16777343:54382,65535,0,0,227,
Rcv,Nrm,  528,  515,Unknown,648,4630583,117549248:2003,16777343:54382,65535,0,0,228,
Rcv,Nrm,  529,  516,Unknown,744,4630785,117549248:2003,16777343:54382,65535,0,0,229,
Rcv,Nrm,  530,  517,Unknown,744,4631019,117549248:2003,16777343:54382,65535,0,0,230,
Rcv,Nrm,  531,  518,Unknown,744,4631241,117549248:2003,16777343:54382,65535,0,0,231,
Rcv,Nrm,  532,  519,Unknown,648,4631451,117549248:2003,16777343:54382,65535,0,0,232,
Rcv,Nrm,  533,  520,Unknown,648,4631651,117549248:2003,16777343:54382,65535,0,0,233,
Rcv,Nrm,  534,  521,Unknown,744,4631876,117549248:2003,16777343:54382,65535,0,0,234,
Rcv,Nrm,  535,  522,Unknown,648,4632096,117549248:2003,16777343:54382,65535,0,0,235,
Rcv,Nrm,  536,  523,Unknown,744,4632317,117549248:2003,16777343:54382,65535,0,0,236,
Rcv,Nrm,  537,  524,Unknown,744,4632533,117549248:2003,16777343:54382,65535,0,0,237,
Rcv,Nrm,  538,  525,Unknown,648,4632735,117549248:2003,16777343:54382,65535,0,0,238,
Rcv,Nrm,  539,  526,Unknown,648,4632948,117549248:2003,16777343:54382,65535,0,0,239,
Rcv,Nrm,  540,  527,Unknown,648,4633148,117549248:2003,16777343:54382,65535,0,0,240,
Rcv,Nrm,  541,  528,Unknown,648,4633370,117549248:2003,16777343:54382,65535,0,0,241,
Rcv,Nrm,  542,  529,Unknown,648,4633599,117549248:2003,16777343:54382,65535,0,0,242,
Rcv,Nrm,  543,  530,Unknown,648,4633802,117549248:2003,16777343:54382,65535,0,0,243,
Rcv,Nrm,  544,  531,Unknown,648,4634012,117549248:2003,16777343:54382,65535,0,0,244,
Rcv,Nrm,  545,  532,Unknown,648,4634251,117549248:2003,16777343:54382,65535,0,0,245,
Rcv,Nrm,  546,  533,Unknown,648,4634480,117549248:2003,16777343:54382,65535,0,0,246,
Snd,Nrm,4294967295,  333,ID_INTERNAL_PING,40,4634995,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  547,  534,ID_CONNECTED_PONG,72,4635008,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  548,  535,ID_INTERNAL_PING,40,4635256,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  335,ID_CONNECTED_PONG,72,4635256,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  549,  536,Unknown,648,4638698,117549248:2003,16777343:54382,65535,0,0,247,
Rcv,Nrm,  550,  537,Unknown,648,4638929,117549248:2003,16777343:54382,65535,0,0,248,
Rcv,Nrm,  551,  538,Unknown,744,4639149,117549248:2003,16777343:54382,65535,0,0,249,
Rcv,Nrm,  552,  539,Unknown,648,4639359,117549248:2003,16777343:54382,65535,0,0,250,
Rcv,Nrm,  553,  540,Unknown,648,4639580,117549248:2003,16777343:54382,65535,0,0,251,
Rcv,Nrm,  554,  541,Unknown,648,4639780,117549248:2003,16777343:54382,65535,0,0,252,
Rcv,Nrm,  555,  542,Unknown,648,4639981,117549248:2003,16777343:54382,65535,0,0,253,
Snd,Nrm,4294967295,  336,ID_INTERNAL_PING,40,4640010,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  556,  543,ID_CONNECTED_PONG,72,4640031,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  557,  544,Unknown,456,4640182,117549248:2003,16777343:54382,65535,0,0,254,
Rcv,Nrm,  558,  545,ID_INTERNAL_PING,40,4640252,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  338,ID_CONNECTED_PONG,72,4640282,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  559,  546,Unknown,648,4641195,117549248:2003,16777343:54382,65535,0,0,255,
Rcv,Nrm,  560,  547,Unknown,648,4641385,117549248:2003,16777343:54382,65535,0,0,256,
Rcv,Nrm,  561,  548,Unknown,744,4641612,117549248:2003,16777343:54382,65535,0,0,257,
Rcv,Nrm,  562,  549,Unknown,744,4641845,117549248:2003,16777343:54382,65535,0,0,258,
Rcv,Nrm,  563,  550,Unknown,648,4642046,117549248:2003,16777343:54382,65535,0,0,259,
Rcv,Nrm,  564,  551,Unknown,648,4642246,117549248:2003,16777343:54382,65535,0,0,260,
Rcv,Nrm,  565,  552,Unknown,648,4642446,117549248:2003,16777343:54382,65535,0,0,261,
Rcv,Nrm,  566,  553,Unknown,544,4642499,117549248:2003,16777343:54382,65535,0,0,257,
Rcv,Nrm,  567,  554,Unknown,648,4642676,117549248:2003,16777343:54382,65535,0,0,262,
Rcv,Nrm,  568,  555,Unknown,256,4642746,117549248:2003,16777343:54382,65535,0,0,258,
Rcv,Nrm,  569,  556,Unknown,648,4642916,117549248:2003,16777343:54382,65535,0,0,263,
Rcv,Nrm,  570,  557,Unknown,648,4643146,117549248:2003,16777343:54382,65535,0,0,264,
Rcv,Nrm,  571,  558,Unknown,648,4643348,117549248:2003,16777343:54382,65535,0,0,265,
Rcv,Nrm,  572,  559,Unknown,648,4643551,117549248:2003,16777343:54382,65535,0,0,266,
Rcv,Nrm,  573,  560,Unknown,472,4643641,117549248:2003,16777343:54382,65535,0,0,259,
Rcv,Nrm,  574,  561,Unknown,648,4643783,117549248:2003,16777343:54382,65535,0,0,267,
Rcv,Nrm,  575,  562,Unknown,648,4643979,117549248:2003,16777343:54382,65535,0,0,268,
Rcv,Nrm,  576,  563,Unknown,472,4644109,117549248:2003,16777343:54382,65535,0,0,260,
Rcv,Nrm,  577,  564,Unknown,648,4644200,117549248:2003,16777343:54382,65535,0,0,269,
Rcv,Nrm,  578,  565,Unknown,648,4644411,117549248:2003,16777343:54382,65535,0,0,270,
Rcv,Nrm,  579,  566,Unknown,648,4644613,117549248:2003,16777343:54382,65535,0,0,271,
Rcv,Nrm,  580,  567,Unknown,648,4644814,117549248:2003,16777343:54382,65535,0,0,272,
Rcv,Nrm,  581,  568,Unknown,744,4645015,117549248:2003,16777343:54382,65535,0,0,273,
Snd,Nrm,4294967295,  343,ID_INTERNAL_PING,40,4645015,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  582,  569,ID_CONNECTED_PONG,72,4645079,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  583,  570,Unknown,744,4645248,117549248:2003,16777343:54382,65535,0,0,274,
Rcv,Nrm,  584,  571,Unknown,744,4645478,117549248:2003,16777343:54382,65535,0,0,275,
Rcv,Nrm,  585,  572,Unknown,744,4645679,117549248:2003,16777343:54382,65535,0,0,276,
Rcv,Nrm,  586,  573,Unknown,744,4645900,117549248:2003,16777343:54382,65535,0,0,277,
Rcv,Nrm,  587,  574,Unknown,744,4646132,117549248:2003,16777343:54382,65535,0,0,278,
Rcv,Nrm,  588,  575,Unknown,744,4646332,117549248:2003,16777343:54382,65535,0,0,279,
Rcv,Nrm,  589,  576,Unknown,648,4646535,117549248:2003,16777343:54382,65535,0,0,280,
Rcv,Nrm,  590,  577,Unknown,648,4646758,117549248:2003,16777343:54382,65535,0,0,281,
Rcv,Nrm,  591,  578,Unknown,648,4646958,117549248:2003,16777343:54382,65535,0,0,282,
Rcv,Nrm,  592,  579,Unknown,744,4647160,117549248:2003,16777343:54382,65535,0,0,283,
Rcv,Nrm,  593,  580,Unknown,648,4647360,117549248:2003,16777343:54382,65535,0,0,284,
Rcv,Nrm,  594,  581,Unknown,648,4647570,117549248:2003,16777343:54382,65535,0,0,285,
Rcv,Nrm,  595,  582,Unknown,648,4647782,117549248:2003,16777343:54382,65535,0,0,286,
Rcv,Nrm,  596,  583,Unknown,744,4647974,117549248:2003,16777343:54382,65535,0,0,287,
Rcv,Nrm,  597,  584,Unknown,744,4648174,117549248:2003,16777343:54382,65535,0,0,288,
Rcv,Nrm,  598,  585,Unknown,744,4648384,117549248:2003,16777343:54382,65535,0,0,289,
Rcv,Nrm,  599,  586,Unknown,744,4648616,117549248:2003,16777343:54382,65535,0,0,290,
Rcv,Nrm,  600,  587,Unknown,744,4648847,117549248:2003,16777343:54382,65535,0,0,291,
Rcv,Nrm,  601,  588,Unknown,744,4649047,117549248:2003,16777343:54382,65535,0,0,292,
Rcv,Nrm,  602,  589,ID_INTERNAL_PING,40,4649131,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  345,ID_CONNECTED_PONG,72,4649131,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  603,  590,Unknown,744,4649247,117549248:2003,16777343:54382,65535,0,0,293,
Rcv,Nrm,  604,  591,Unknown,744,4649440,117549248:2003,16777343:54382,65535,0,0,294,
Rcv,Nrm,  605,  592,Unknown,648,4649680,117549248:2003,16777343:54382,65535,0,0,295,
Rcv,Nrm,  606,  593,Unknown,648,4649910,117549248:2003,16777343:54382,65535,0,0,296,
Snd,Nrm,4294967295,  346,ID_INTERNAL_PING,40,4650030,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  607,  594,ID_CONNECTED_PONG,72,4650050,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  608,  595,Unknown,648,4650110,117549248:2003,16777343:54382,65535,0,0,297,
Rcv,Nrm,  609,  596,Unknown,648,4650311,117549248:2003,16777343:54382,65535,0,0,298,
Rcv,Nrm,  610,  597,Unknown,648,4650513,117549248:2003,16777343:54382,65535,0,0,299,
Rcv,Nrm,  611,  598,Unknown,648,4650746,117549248:2003,16777343:54382,65535,0,0,300,
Rcv,Nrm,  612,  599,Unknown,648,4650970,117549248:2003,16777343:54382,65535,0,0,301,
Rcv,Nrm,  613,  600,Unknown,648,4651181,117549248:2003,16777343:54382,65535,0,0,302,
Rcv,Nrm,  614,  601,Unknown,648,4651374,117549248:2003,16777343:54382,65535,0,0,303,
Rcv,Nrm,  615,  602,Unknown,648,4651574,117549248:2003,16777343:54382,65535,0,0,304,
Rcv,Nrm,  616,  603,Unknown,744,4651774,117549248:2003,16777343:54382,65535,0,0,305,
Rcv,Nrm,  617,  604,Unknown,744,4651976,117549248:2003,16777343:54382,65535,0,0,306,
Rcv,Nrm,  618,  605,Unknown,648,4652207,117549248:2003,16777343:54382,65535,0,0,307,
Rcv,Nrm,  619,  606,Unknown,648,4652409,117549248:2003,16777343:54382,65535,0,0,308,
Rcv,Nrm,  620,  607,Unknown,648,4652610,117549248:2003,16777343:54382,65535,0,0,309,
Rcv,Nrm,  621,  608,Unknown,648,4652811,117549248:2003,16777343:54382,65535,0,0,310,
Rcv,Nrm,  622,  609,Unknown,648,4653018,117549248:2003,16777343:54382,65535,0,0,311,
Rcv,Nrm,  623,  610,Unknown,744,4653222,117549248:2003,16777343:54382,65535,0,0,312,
Rcv,Nrm,  624,  611,Unknown,648,4653443,117549248:2003,16777343:54382,65535,0,0,313,
Rcv,Nrm,  625,  612,Unknown,648,4653645,117549248:2003,16777343:54382,65535,0,0,314,
Rcv,Nrm,  626,  613,Unknown,744,4653867,117549248:2003,16777343:54382,65535,0,0,315,
Rcv,Nrm,  627,  614,Unknown,744,4654077,117549248:2003,16777343:54382,65535,0,0,316,
Rcv,Nrm,  628,  615,ID_INTERNAL_PING,40,4654147,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  348,ID_CONNECTED_PONG,72,4654149,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  629,  616,Unknown,648,4654298,117549248:2003,16777343:54382,65535,0,0,317,
Rcv,Nrm,  630,  617,Unknown,648,4654544,117549248:2003,16777343:54382,65535,0,0,318,
Rcv,Nrm,  631,  618,Unknown,648,4654729,117549248:2003,16777343:54382,65535,0,0,319,
Rcv,Nrm,  632,  619,Unknown,648,4654940,117549248:2003,16777343:54382,65535,0,0,320,
Snd,Nrm,4294967295,  349,ID_INTERNAL_PING,40,4655060,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  633,  620,ID_CONNECTED_PONG,72,4655080,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  634,  621,Unknown,648,4655153,117549248:2003,16777343:54382,65535,0,0,321,
Rcv,Nrm,  635,  622,Unknown,744,4655362,117549248:2003,16777343:54382,65535,0,0,322,
Rcv,Nrm,  636,  623,Unknown,744,4655576,117549248:2003,16777343:54382,65535,0,0,323,
Rcv,Nrm,  637,  624,Unknown,648,4655797,117549248:2003,16777343:54382,65535,0,0,324,
Rcv,Nrm,  638,  625,Unknown,744,4655990,117549248:2003,16777343:54382,65535,0,0,325,
Rcv,Nrm,  639,  626,Unknown,744,4656198,117549248:2003,16777343:54382,65535,0,0,326,
Rcv,Nrm,  640,  627,Unknown,648,4656398,117549248:2003,16777343:54382,65535,0,0,327,
Rcv,Nrm,  641,  628,Unknown,648,4656629,117549248:2003,16777343:54382,65535,0,0,328,
Rcv,Nrm,  642,  629,Unknown,648,4656850,117549248:2003,16777343:54382,65535,0,0,329,
Rcv,Nrm,  643,  630,Unknown,648,4657063,117549248:2003,16777343:54382,65535,0,0,330,
Rcv,Nrm,  644,  631,Unknown,648,4657279,117549248:2003,16777343:54382,65535,0,0,331,
Rcv,Nrm,  645,  632,Unknown,648,4657479,117549248:2003,16777343:54382,65535,0,0,332,
Rcv,Nrm,  646,  633,Unknown,648,4657679,117549248:2003,16777343:54382,65535,0,0,333,
Rcv,Nrm,  647,  634,Unknown,744,4657869,117549248:2003,16777343:54382,65535,0,0,334,
Rcv,Nrm,  648,  635,Unknown,744,4658080,117549248:2003,16777343:54382,65535,0,0,335,
Rcv,Nrm,  649,  636,Unknown,744,4658275,117549248:2003,16777343:54382,65535,0,0,336,
Rcv,Nrm,  650,  637,Unknown,744,4658479,117549248:2003,16777343:54382,65535,0,0,337,
Rcv,Nrm,  651,  638,Unknown,648,4658672,117549248:2003,16777343:54382,65535,0,0,338,
Rcv,Nrm,  652,  639,Unknown,744,4658903,117549248:2003,16777343:54382,65535,0,0,339,
Rcv,Nrm,  653,  640,Unknown,744,4659134,117549248:2003,16777343:54382,65535,0,0,340,
Rcv,Nrm,  654,  641,ID_INTERNAL_PING,40,4659193,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  351,ID_CONNECTED_PONG,72,4659223,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  655,  642,Unknown,744,4659343,117549248:2003,16777343:54382,65535,0,0,341,
Rcv,Nrm,  656,  643,Unknown,648,4659543,117549248:2003,16777343:54382,65535,0,0,342,
Rcv,Nrm,  657,  644,Unknown,648,4659743,117549248:2003,16777343:54382,65535,0,0,343,
Rcv,Nrm,  658,  645,Unknown,648,4659936,117549248:2003,16777343:54382,65535,0,0,344,
Snd,Nrm,4294967295,  352,ID_INTERNAL_PING,40,4660061,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  659,  646,ID_CONNECTED_PONG,72,4660081,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  660,  647,Unknown,744,4660143,117549248:2003,16777343:54382,65535,0,0,345,
Rcv,Nrm,  661,  648,Unknown,648,4660374,117549248:2003,16777343:54382,65535,0,0,346,
Rcv,Nrm,  662,  649,Unknown,648,4660578,117549248:2003,16777343:54382,65535,0,0,347,
Rcv,Nrm,  663,  650,Unknown,648,4660812,117549248:2003,16777343:54382,65535,0,0,348,
Rcv,Nrm,  664,  651,Unknown,648,4661002,117549248:2003,16777343:54382,65535,0,0,349,
Rcv,Nrm,  665,  652,Unknown,648,4661204,117549248:2003,16777343:54382,65535,0,0,350,
Rcv,Nrm,  666,  653,Unknown,648,4661406,117549248:2003,16777343:54382,65535,0,0,351,
Rcv,Nrm,  667,  654,Unknown,648,4661606,117549248:2003,16777343:54382,65535,0,0,352,
Rcv,Nrm,  668,  655,Unknown,648,4661807,117549248:2003,16777343:54382,65535,0,0,353,
Rcv,Nrm,  669,  656,Unknown,648,4662038,117549248:2003,16777343:54382,65535,0,0,354,
Rcv,Nrm,  670,  657,Unknown,648,4662242,117549248:2003,16777343:54382,65535,0,0,355,
Rcv,Nrm,  671,  658,Unknown,648,4662472,117549248:2003,16777343:54382,65535,0,0,356,
Rcv,Nrm,  672,  659,Unknown,648,4662675,117549248:2003,16777343:54382,65535,0,0,357,
Rcv,Nrm,  673,  660,Unknown,648,4662882,117549248:2003,16777343:54382,65535,0,0,358,
Rcv,Nrm,  674,  661,Unknown,648,4663083,117549248:2003,16777343:54382,65535,0,0,359,
Rcv,Nrm,  675,  662,Unknown,744,4663306,117549248:2003,16777343:54382,65535,0,0,360,
Rcv,Nrm,  676,  663,Unknown,648,4663517,117549248:2003,16777343:54382,65535,0,0,361,
Rcv,Nrm,  677,  664,Unknown,648,4663718,117549248:2003,16777343:54382,65535,0,0,362,
Rcv,Nrm,  678,  665,Unknown,648,4663924,117549248:2003,16777343:54382,65535,0,0,363,
Rcv,Nrm,  679,  666,Unknown,648,4664124,117549248:2003,16777343:54382,65535,0,0,364,
Rcv,Nrm,  680,  667,ID_INTERNAL_PING,40,4664174,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  354,ID_CONNECTED_PONG,72,4664204,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  681,  668,Unknown,648,4664324,117549248:2003,16777343:54382,65535,0,0,365,
Rcv,Nrm,  682,  669,Unknown,648,4664538,117549248:2003,16777343:54382,65535,0,0,366,
Rcv,Nrm,  683,  670,Unknown,744,4664758,117549248:2003,16777343:54382,65535,0,0,367,
Rcv,Nrm,  684,  671,Unknown,648,4664959,117549248:2003,16777343:54382,65535,0,0,368,
Snd,Nrm,4294967295,  355,ID_INTERNAL_PING,40,4665107,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  685,  672,ID_CONNECTED_PONG,72,4665121,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  686,  673,Unknown,648,4665199,117549248:2003,16777343:54382,65535,0,0,369,
Rcv,Nrm,  687,  674,Unknown,648,4665417,117549248:2003,16777343:54382,65535,0,0,370,
Rcv,Nrm,  688,  675,Unknown,648,4665619,117549248:2003,16777343:54382,65535,0,0,371,
Rcv,Nrm,  689,  676,Unknown,648,4665867,117549248:2003,16777343:54382,65535,0,0,372,
Rcv,Nrm,  690,  677,Unknown,648,4666069,117549248:2003,16777343:54382,65535,0,0,373,
Rcv,Nrm,  691,  678,Unknown,648,4666279,117549248:2003,16777343:54382,65535,0,0,374,
Rcv,Nrm,  692,  679,Unknown,648,4666510,117549248:2003,16777343:54382,65535,0,0,375,
Rcv,Nrm,  693,  680,Unknown,744,4666704,117549248:2003,16777343:54382,65535,0,0,376,
Rcv,Nrm,  694,  681,Unknown,744,4666904,117549248:2003,16777343:54382,65535,0,0,377,
Rcv,Nrm,  695,  682,Unknown,648,4667104,117549248:2003,16777343:54382,65535,0,0,378,
Rcv,Nrm,  696,  683,Unknown,648,4667335,117549248:2003,16777343:54382,65535,0,0,379,
Rcv,Nrm,  697,  684,Unknown,648,4667535,117549248:2003,16777343:54382,65535,0,0,380,
Rcv,Nrm,  698,  685,Unknown,648,4667741,117549248:2003,16777343:54382,65535,0,0,381,
Rcv,Nrm,  699,  686,Unknown,648,4667939,117549248:2003,16777343:54382,65535,0,0,382,
Rcv,Nrm,  700,  687,Unknown,648,4668169,117549248:2003,16777343:54382,65535,0,0,383,
Rcv,Nrm,  701,  688,Unknown,648,4668371,117549248:2003,16777343:54382,65535,0,0,384,
Rcv,Nrm,  702,  689,Unknown,744,4668573,117549248:2003,16777343:54382,65535,0,0,385,
Rcv,Nrm,  703,  690,Unknown,648,4668802,117549248:2003,16777343:54382,65535,0,0,386,
Rcv,Nrm,  704,  691,Unknown,648,4669037,117549248:2003,16777343:54382,65535,0,0,387,
Rcv,Nrm,  705,  692,ID_INTERNAL_PING,40,4669153,117549248:2003,16777343:54382,65535,0,0,-1,
