S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  196,  145,Unknown,144,29868626,17213632:2003,16777343:54427,65535,0,0,96,
Rcv,Nrm,  197,  145,Unknown,144,29868626,17213632:2003,16777343:54427,65535,0,0,97,
Rcv,Nrm,  198,  145,Unknown,144,29868626,17213632:2003,16777343:54427,65535,0,0,98,
Rcv,Nrm,  199,  145,Unknown,144,29868626,17213632:2003,16777343:54427,65535,0,0,99,
Rcv,Nrm,  200,  145,Unknown,144,29868626,17213632:2003,16777343:54427,65535,0,0,100,
Rcv,Nrm,  201,  145,Unknown,144,29868626,17213632:2003,16777343:54427,65535,0,0,101,
Rcv,Nrm,  202,  146,Unknown,152,29868715,17213632:2003,16777343:54427,65535,0,0,102,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,29873321,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  203,  147,ID_CONNECTED_PONG,72,29873342,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  204,  148,ID_INTERNAL_PING,40,29873649,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,29873679,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  205,  149,Unknown,128,29875618,17213632:2003,16777343:54427,65535,0,0,103,
Snd,Nrm,4294967295,  280,Unknown,11536,29876076,17213632:2003,16777343:54427,8,0,14,98,
Snd,Nrm,4294967295,  281,(SPLIT PACKET),11536,29876076,17213632:2003,16777343:54427,8,1,14,98,
Snd,Nrm,4294967295,  282,(SPLIT PACKET),11536,29876076,17213632:2003,16777343:54427,8,2,14,98,
Snd,Nrm,4294967295,  283,(SPLIT PACKET),11536,29876076,17213632:2003,16777343:54427,8,3,14,98,
Snd,Nrm,4294967295,  284,(SPLIT PACKET),11536,29876076,17213632:2003,16777343:54427,8,4,14,98,
Snd,Nrm,4294967295,  285,(SPLIT PACKET),11536,29876081,17213632:2003,16777343:54427,8,5,14,98,
Snd,Nrm,4294967295,  286,(SPLIT PACKET),11536,29876092,17213632:2003,16777343:54427,8,6,14,98,
Snd,Nrm,4294967295,  287,(SPLIT PACKET),11536,29876092,17213632:2003,16777343:54427,8,7,14,98,
Snd,Nrm,4294967295,  288,(SPLIT PACKET),11536,29876102,17213632:2003,16777343:54427,8,8,14,98,
Snd,Nrm,4294967295,  289,(SPLIT PACKET),11536,29876102,17213632:2003,16777343:54427,8,9,14,98,
Snd,Nrm,4294967295,  290,(SPLIT PACKET),11536,29876113,17213632:2003,16777343:54427,8,10,14,98,
Snd,Nrm,4294967295,  291,(SPLIT PACKET),11536,29876125,17213632:2003,16777343:54427,8,11,14,98,
Snd,Nrm,4294967295,  292,(SPLIT PACKET),11536,29876125,17213632:2003,16777343:54427,8,12,14,98,
Snd,Nrm,4294967295,  293,(SPLIT PACKET),5264,29876135,17213632:2003,16777343:54427,8,13,14,98,
Snd,Nrm,4294967295,  293,Unknown,72,29876135,17213632:2003,16777343:54427,65535,-1,0,99,
Snd,Nrm,4294967295,  293,Unknown,304,29876135,17213632:2003,16777343:54427,65535,-1,0,100,
Snd,Nrm,4294967295,  293,ID_REPLICA_MANAGER_CONSTRUCTION,208,29876135,17213632:2003,16777343:54427,65535,-1,0,101,
Snd,Nrm,4294967295,  293,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29876135,17213632:2003,16777343:54427,65535,-1,0,102,
Snd,Nrm,4294967295,  293,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29876135,17213632:2003,16777343:54427,65535,-1,0,103,
Snd,Nrm,4294967295,  293,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29876135,17213632:2003,16777343:54427,65535,-1,0,104,
Snd,Nrm,4294967295,  294,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29876135,17213632:2003,16777343:54427,65535,-1,0,105,
Snd,Nrm,4294967295,  294,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29876135,17213632:2003,16777343:54427,65535,-1,0,106,
Snd,Nrm,4294967295,  294,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29876135,17213632:2003,16777343:54427,65535,-1,0,107,
Snd,Nrm,4294967295,  294,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29876135,17213632:2003,16777343:54427,65535,-1,0,108,
Snd,Nrm,4294967295,  294,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29876135,17213632:2003,16777343:54427,65535,-1,0,109,
Rcv,Nrm,  206,  150,Unknown,216,29878416,17213632:2003,16777343:54427,65535,0,0,104,
Rcv,Nrm,  207,  150,Unknown,216,29878416,17213632:2003,16777343:54427,65535,0,0,105,
Rcv,Nrm,  208,  151,Unknown,216,29878502,17213632:2003,16777343:54427,65535,0,0,106,
Rcv,Nrm,  209,  152,Unknown,144,29878675,17213632:2003,16777343:54427,65535,0,0,107,
Rcv,Nrm,  210,  152,Unknown,144,29878675,17213632:2003,16777343:54427,65535,0,0,108,
Rcv,Nrm,  211,  152,Unknown,144,29878675,17213632:2003,16777343:54427,65535,0,0,109,
Rcv,Nrm,  212,  152,Unknown,144,29878675,17213632:2003,16777343:54427,65535,0,0,110,
Rcv,Nrm,  213,  152,Unknown,144,29878675,17213632:2003,16777343:54427,65535,0,0,111,
Rcv,Nrm,  214,  152,Unknown,144,29878675,17213632:2003,16777343:54427,65535,0,0,112,
Rcv,Nrm,  215,  153,Unknown,152,29878774,17213632:2003,16777343:54427,65535,0,0,113,
Snd,Nrm,4294967295,  299,ID_INTERNAL_PING,40,29881098,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  216,  154,ID_CONNECTED_PONG,72,29881115,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  217,  155,ID_INTERNAL_PING,40,29883714,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  301,ID_CONNECTED_PONG,72,29883744,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  302,ID_INTERNAL_PING,40,29886101,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  218,  156,ID_CONNECTED_PONG,72,29886117,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  219,  157,Unknown,128,29886583,17213632:2003,16777343:54427,65535,0,0,114,
Snd,Nrm,4294967295,  304,Unknown,11536,29886917,17213632:2003,16777343:54427,9,0,14,110,
Snd,Nrm,4294967295,  305,(SPLIT PACKET),11536,29886917,17213632:2003,16777343:54427,9,1,14,110,
Snd,Nrm,4294967295,  306,(SPLIT PACKET),11536,29886917,17213632:2003,16777343:54427,9,2,14,110,
Snd,Nrm,4294967295,  307,(SPLIT PACKET),11536,29886917,17213632:2003,16777343:54427,9,3,14,110,
Snd,Nrm,4294967295,  308,(SPLIT PACKET),11536,29886917,17213632:2003,16777343:54427,9,4,14,110,
Snd,Nrm,4294967295,  309,(SPLIT PACKET),11536,29886918,17213632:2003,16777343:54427,9,5,14,110,
Snd,Nrm,4294967295,  310,(SPLIT PACKET),11536,29886929,17213632:2003,16777343:54427,9,6,14,110,
Snd,Nrm,4294967295,  311,(SPLIT PACKET),11536,29886929,17213632:2003,16777343:54427,9,7,14,110,
Snd,Nrm,4294967295,  312,(SPLIT PACKET),11536,29886939,17213632:2003,16777343:54427,9,8,14,110,
Snd,Nrm,4294967295,  313,(SPLIT PACKET),11536,29886961,17213632:2003,16777343:54427,9,9,14,110,
Snd,Nrm,4294967295,  314,(SPLIT PACKET),11536,29886961,17213632:2003,16777343:54427,9,10,14,110,
Snd,Nrm,4294967295,  315,(SPLIT PACKET),11536,29886961,17213632:2003,16777343:54427,9,11,14,110,
Snd,Nrm,4294967295,  316,(SPLIT PACKET),11536,29886961,17213632:2003,16777343:54427,9,12,14,110,
Snd,Nrm,4294967295,  317,(SPLIT PACKET),5264,29886972,17213632:2003,16777343:54427,9,13,14,110,
Snd,Nrm,4294967295,  317,Unknown,72,29886972,17213632:2003,16777343:54427,65535,-1,0,111,
Snd,Nrm,4294967295,  317,Unknown,304,29886972,17213632:2003,16777343:54427,65535,-1,0,112,
Snd,Nrm,4294967295,  317,ID_REPLICA_MANAGER_CONSTRUCTION,208,29886972,17213632:2003,16777343:54427,65535,-1,0,113,
Snd,Nrm,4294967295,  317,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29886972,17213632:2003,16777343:54427,65535,-1,0,114,
Snd,Nrm,4294967295,  317,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29886972,17213632:2003,16777343:54427,65535,-1,0,115,
Snd,Nrm,4294967295,  317,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29886972,17213632:2003,16777343:54427,65535,-1,0,116,
Snd,Nrm,4294967295,  318,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29886972,17213632:2003,16777343:54427,65535,-1,0,117,
Snd,Nrm,4294967295,  318,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29886972,17213632:2003,16777343:54427,65535,-1,0,118,
Snd,Nrm,4294967295,  318,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29886972,17213632:2003,16777343:54427,65535,-1,0,119,
Snd,Nrm,4294967295,  318,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29886972,17213632:2003,16777343:54427,65535,-1,0,120,
Snd,Nrm,4294967295,  318,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29886972,17213632:2003,16777343:54427,65535,-1,0,121,
Rcv,Nrm,  220,  158,Unknown,216,29887485,17213632:2003,16777343:54427,65535,0,0,115,
Rcv,Nrm,  221,  158,Unknown,216,29887485,17213632:2003,16777343:54427,65535,0,0,116,
Rcv,Nrm,  222,  158,Unknown,216,29887485,17213632:2003,16777343:54427,65535,0,0,117,
Rcv,Nrm,  223,  159,Unknown,144,29887649,17213632:2003,16777343:54427,65535,0,0,118,
Rcv,Nrm,  224,  159,Unknown,144,29887649,17213632:2003,16777343:54427,65535,0,0,119,
Rcv,Nrm,  225,  159,Unknown,144,29887649,17213632:2003,16777343:54427,65535,0,0,120,
Rcv,Nrm,  226,  159,Unknown,144,29887649,17213632:2003,16777343:54427,65535,0,0,121,
Rcv,Nrm,  227,  160,Unknown,144,29887860,17213632:2003,16777343:54427,65535,0,0,122,
Rcv,Nrm,  228,  160,Unknown,144,29887860,17213632:2003,16777343:54427,65535,0,0,123,
Rcv,Nrm,  229,  160,Unknown,152,29887860,17213632:2003,16777343:54427,65535,0,0,124,
Snd,Nrm,4294967295,  322,ID_INTERNAL_PING,40,29891928,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  230,  161,ID_CONNECTED_PONG,72,29891950,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  231,  162,ID_INTERNAL_PING,40,29892866,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  324,ID_CONNECTED_PONG,72,29892896,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  232,  163,Unknown,128,29895273,17213632:2003,16777343:54427,65535,0,0,125,
Snd,Nrm,4294967295,  326,Unknown,11536,29895339,17213632:2003,16777343:54427,10,0,14,122,
Snd,Nrm,4294967295,  327,(SPLIT PACKET),11536,29895339,17213632:2003,16777343:54427,10,1,14,122,
Snd,Nrm,4294967295,  328,(SPLIT PACKET),11536,29895339,17213632:2003,16777343:54427,10,2,14,122,
Snd,Nrm,4294967295,  329,(SPLIT PACKET),11536,29895339,17213632:2003,16777343:54427,10,3,14,122,
Snd,Nrm,4294967295,  330,(SPLIT PACKET),11536,29895339,17213632:2003,16777343:54427,10,4,14,122,
Snd,Nrm,4294967295,  331,(SPLIT PACKET),11536,29895339,17213632:2003,16777343:54427,10,5,14,122,
Snd,Nrm,4294967295,  332,(SPLIT PACKET),11536,29895347,17213632:2003,16777343:54427,10,6,14,122,
Snd,Nrm,4294967295,  333,(SPLIT PACKET),11536,29895358,17213632:2003,16777343:54427,10,7,14,122,
Snd,Nrm,4294967295,  334,(SPLIT PACKET),11536,29895358,17213632:2003,16777343:54427,10,8,14,122,
Snd,Nrm,4294967295,  335,(SPLIT PACKET),11536,29895371,17213632:2003,16777343:54427,10,9,14,122,
Snd,Nrm,4294967295,  336,(SPLIT PACKET),11536,29895371,17213632:2003,16777343:54427,10,10,14,122,
Snd,Nrm,4294967295,  337,(SPLIT PACKET),11536,29895379,17213632:2003,16777343:54427,10,11,14,122,
Snd,Nrm,4294967295,  338,(SPLIT PACKET),11536,29895379,17213632:2003,16777343:54427,10,12,14,122,
Snd,Nrm,4294967295,  339,(SPLIT PACKET),5264,29895390,17213632:2003,16777343:54427,10,13,14,122,
Snd,Nrm,4294967295,  339,Unknown,72,29895390,17213632:2003,16777343:54427,65535,-1,0,123,
Snd,Nrm,4294967295,  339,Unknown,304,29895390,17213632:2003,16777343:54427,65535,-1,0,124,
Snd,Nrm,4294967295,  339,ID_REPLICA_MANAGER_CONSTRUCTION,208,29895390,17213632:2003,16777343:54427,65535,-1,0,125,
Snd,Nrm,4294967295,  339,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29895390,17213632:2003,16777343:54427,65535,-1,0,126,
Snd,Nrm,4294967295,  339,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29895390,17213632:2003,16777343:54427,65535,-1,0,127,
Snd,Nrm,4294967295,  339,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29895390,17213632:2003,16777343:54427,65535,-1,0,128,
Snd,Nrm,4294967295,  340,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29895390,17213632:2003,16777343:54427,65535,-1,0,129,
Snd,Nrm,4294967295,  340,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29895390,17213632:2003,16777343:54427,65535,-1,0,130,
Snd,Nrm,4294967295,  340,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29895390,17213632:2003,16777343:54427,65535,-1,0,131,
Snd,Nrm,4294967295,  340,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29895390,17213632:2003,16777343:54427,65535,-1,0,132,
Snd,Nrm,4294967295,  340,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29895390,17213632:2003,16777343:54427,65535,-1,0,133,
Rcv,Nrm,  233,  164,Unknown,216,29895495,17213632:2003,16777343:54427,65535,0,0,126,
Rcv,Nrm,  234,  164,Unknown,216,29895495,17213632:2003,16777343:54427,65535,0,0,127,
Rcv,Nrm,  235,  164,Unknown,216,29895495,17213632:2003,16777343:54427,65535,0,0,128,
Rcv,Nrm,  236,  165,Unknown,144,29895633,17213632:2003,16777343:54427,65535,0,0,129,
Rcv,Nrm,  237,  165,Unknown,144,29895633,17213632:2003,16777343:54427,65535,0,0,130,
Rcv,Nrm,  238,  165,Unknown,144,29895633,17213632:2003,16777343:54427,65535,0,0,131,
Rcv,Nrm,  239,  165,Unknown,144,29895633,17213632:2003,16777343:54427,65535,0,0,132,
Rcv,Nrm,  240,  165,Unknown,144,29895633,17213632:2003,16777343:54427,65535,0,0,133,
Rcv,Nrm,  241,  165,Unknown,144,29895633,17213632:2003,16777343:54427,65535,0,0,134,
Rcv,Nrm,  242,  166,Unknown,152,29895727,17213632:2003,16777343:54427,65535,0,0,135,
Snd,Nrm,4294967295,  344,ID_INTERNAL_PING,40,29900360,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  243,  167,ID_CONNECTED_PONG,72,29900381,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  244,  168,ID_INTERNAL_PING,40,29900679,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  346,ID_CONNECTED_PONG,72,29900709,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  245,  169,Unknown,128,29901464,17213632:2003,16777343:54427,65535,0,0,136,
Snd,Nrm,4294967295,  348,Unknown,11536,29901495,17213632:2003,16777343:54427,11,0,14,134,
Snd,Nrm,4294967295,  349,(SPLIT PACKET),11536,29901495,17213632:2003,16777343:54427,11,1,14,134,
Snd,Nrm,4294967295,  350,(SPLIT PACKET),11536,29901495,17213632:2003,16777343:54427,11,2,14,134,
Snd,Nrm,4294967295,  351,(SPLIT PACKET),11536,29901495,17213632:2003,16777343:54427,11,3,14,134,
Snd,Nrm,4294967295,  352,(SPLIT PACKET),11536,29901495,17213632:2003,16777343:54427,11,4,14,134,
Snd,Nrm,4294967295,  353,(SPLIT PACKET),11536,29901495,17213632:2003,16777343:54427,11,5,14,134,
Snd,Nrm,4294967295,  354,(SPLIT PACKET),11536,29901526,17213632:2003,16777343:54427,11,6,14,134,
Snd,Nrm,4294967295,  355,(SPLIT PACKET),11536,29901526,17213632:2003,16777343:54427,11,7,14,134,
Snd,Nrm,4294967295,  356,(SPLIT PACKET),11536,29901526,17213632:2003,16777343:54427,11,8,14,134,
Snd,Nrm,4294967295,  357,(SPLIT PACKET),11536,29901526,17213632:2003,16777343:54427,11,9,14,134,
Snd,Nrm,4294967295,  358,(SPLIT PACKET),11536,29901526,17213632:2003,16777343:54427,11,10,14,134,
Snd,Nrm,4294967295,  359,(SPLIT PACKET),11536,29901526,17213632:2003,16777343:54427,11,11,14,134,
Snd,Nrm,4294967295,  360,(SPLIT PACKET),11536,29901558,17213632:2003,16777343:54427,11,12,14,134,
Snd,Nrm,4294967295,  361,(SPLIT PACKET),5264,29901558,17213632:2003,16777343:54427,11,13,14,134,
Snd,Nrm,4294967295,  361,Unknown,72,29901558,17213632:2003,16777343:54427,65535,-1,0,135,
Snd,Nrm,4294967295,  361,Unknown,304,29901558,17213632:2003,16777343:54427,65535,-1,0,136,
Snd,Nrm,4294967295,  361,ID_REPLICA_MANAGER_CONSTRUCTION,208,29901558,17213632:2003,16777343:54427,65535,-1,0,137,
Snd,Nrm,4294967295,  361,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29901558,17213632:2003,16777343:54427,65535,-1,0,138,
Snd,Nrm,4294967295,  361,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29901558,17213632:2003,16777343:54427,65535,-1,0,139,
Snd,Nrm,4294967295,  361,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29901558,17213632:2003,16777343:54427,65535,-1,0,140,
Snd,Nrm,4294967295,  362,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29901558,17213632:2003,16777343:54427,65535,-1,0,141,
Snd,Nrm,4294967295,  362,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29901558,17213632:2003,16777343:54427,65535,-1,0,142,
Snd,Nrm,4294967295,  362,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29901558,17213632:2003,16777343:54427,65535,-1,0,143,
Snd,Nrm,4294967295,  362,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29901558,17213632:2003,16777343:54427,65535,-1,0,144,
Snd,Nrm,4294967295,  362,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29901558,17213632:2003,16777343:54427,65535,-1,0,145,
Rcv,Nrm,  246,  170,Unknown,216,29901898,17213632:2003,16777343:54427,65535,0,0,137,
Rcv,Nrm,  247,  170,Unknown,216,29901898,17213632:2003,16777343:54427,65535,0,0,138,
Rcv,Nrm,  248,  170,Unknown,216,29901898,17213632:2003,16777343:54427,65535,0,0,139,
Rcv,Nrm,  249,  171,Unknown,144,29902593,17213632:2003,16777343:54427,65535,0,0,140,
Rcv,Nrm,  250,  171,Unknown,144,29902593,17213632:2003,16777343:54427,65535,0,0,141,
Rcv,Nrm,  251,  171,Unknown,144,29902593,17213632:2003,16777343:54427,65535,0,0,142,
Rcv,Nrm,  252,  171,Unknown,144,29902593,17213632:2003,16777343:54427,65535,0,0,143,
Rcv,Nrm,  253,  171,Unknown,144,29902593,17213632:2003,16777343:54427,65535,0,0,144,
Rcv,Nrm,  254,  171,Unknown,144,29902593,17213632:2003,16777343:54427,65535,0,0,145,
Rcv,Nrm,  255,  171,Unknown,152,29902593,17213632:2003,16777343:54427,65535,0,0,146,
Snd,Nrm,4294967295,  365,ID_INTERNAL_PING,40,29906512,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  256,  172,ID_CONNECTED_PONG,72,29906523,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  257,  173,ID_INTERNAL_PING,40,29907595,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  367,ID_CONNECTED_PONG,72,29907625,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  258,  174,Unknown,128,29909142,17213632:2003,16777343:54427,65535,0,0,147,
Snd,Nrm,4294967295,  369,Unknown,11536,29909507,17213632:2003,16777343:54427,12,0,14,146,
Snd,Nrm,4294967295,  370,(SPLIT PACKET),11536,29909507,17213632:2003,16777343:54427,12,1,14,146,
Snd,Nrm,4294967295,  371,(SPLIT PACKET),11536,29909507,17213632:2003,16777343:54427,12,2,14,146,
Snd,Nrm,4294967295,  372,(SPLIT PACKET),11536,29909507,17213632:2003,16777343:54427,12,3,14,146,
Snd,Nrm,4294967295,  373,(SPLIT PACKET),11536,29909507,17213632:2003,16777343:54427,12,4,14,146,
Snd,Nrm,4294967295,  374,(SPLIT PACKET),11536,29909507,17213632:2003,16777343:54427,12,5,14,146,
Snd,Nrm,4294967295,  375,(SPLIT PACKET),11536,29909513,17213632:2003,16777343:54427,12,6,14,146,
Snd,Nrm,4294967295,  376,(SPLIT PACKET),11536,29909513,17213632:2003,16777343:54427,12,7,14,146,
Snd,Nrm,4294967295,  377,(SPLIT PACKET),11536,29909523,17213632:2003,16777343:54427,12,8,14,146,
Snd,Nrm,4294967295,  378,(SPLIT PACKET),11536,29909523,17213632:2003,16777343:54427,12,9,14,146,
Snd,Nrm,4294967295,  379,(SPLIT PACKET),11536,29909534,17213632:2003,16777343:54427,12,10,14,146,
Snd,Nrm,4294967295,  380,(SPLIT PACKET),11536,29909534,17213632:2003,16777343:54427,12,11,14,146,
Snd,Nrm,4294967295,  381,(SPLIT PACKET),11536,29909544,17213632:2003,16777343:54427,12,12,14,146,
Snd,Nrm,4294967295,  382,(SPLIT PACKET),5264,29909544,17213632:2003,16777343:54427,12,13,14,146,
Snd,Nrm,4294967295,  382,Unknown,72,29909544,17213632:2003,16777343:54427,65535,-1,0,147,
Snd,Nrm,4294967295,  382,Unknown,304,29909544,17213632:2003,16777343:54427,65535,-1,0,148,
Snd,Nrm,4294967295,  382,ID_REPLICA_MANAGER_CONSTRUCTION,208,29909544,17213632:2003,16777343:54427,65535,-1,0,149,
Snd,Nrm,4294967295,  382,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29909544,17213632:2003,16777343:54427,65535,-1,0,150,
Snd,Nrm,4294967295,  382,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29909544,17213632:2003,16777343:54427,65535,-1,0,151,
Snd,Nrm,4294967295,  382,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29909544,17213632:2003,16777343:54427,65535,-1,0,152,
Snd,Nrm,4294967295,  383,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29909555,17213632:2003,16777343:54427,65535,-1,0,153,
Snd,Nrm,4294967295,  383,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29909555,17213632:2003,16777343:54427,65535,-1,0,154,
Snd,Nrm,4294967295,  383,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29909555,17213632:2003,16777343:54427,65535,-1,0,155,
Snd,Nrm,4294967295,  383,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29909555,17213632:2003,16777343:54427,65535,-1,0,156,
Snd,Nrm,4294967295,  383,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29909555,17213632:2003,16777343:54427,65535,-1,0,157,
Rcv,Nrm,  259,  175,Unknown,216,29909650,17213632:2003,16777343:54427,65535,0,0,148,
Rcv,Nrm,  260,  175,Unknown,216,29909650,17213632:2003,16777343:54427,65535,0,0,149,
Rcv,Nrm,  261,  175,Unknown,216,29909650,17213632:2003,16777343:54427,65535,0,0,150,
Rcv,Nrm,  262,  176,Unknown,144,29909766,17213632:2003,16777343:54427,65535,0,0,151,
Rcv,Nrm,  263,  176,Unknown,144,29909766,17213632:2003,16777343:54427,65535,0,0,152,
Rcv,Nrm,  264,  176,Unknown,144,29909766,17213632:2003,16777343:54427,65535,0,0,153,
Rcv,Nrm,  265,  177,Unknown,144,29909827,17213632:2003,16777343:54427,65535,0,0,154,
Rcv,Nrm,  266,  177,Unknown,144,29909827,17213632:2003,16777343:54427,65535,0,0,155,
Rcv,Nrm,  267,  177,Unknown,144,29909827,17213632:2003,16777343:54427,65535,0,0,156,
Rcv,Nrm,  268,  177,Unknown,152,29909827,17213632:2003,16777343:54427,65535,0,0,157,
Snd,Nrm,4294967295,  387,ID_INTERNAL_PING,40,29914520,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  269,  178,ID_CONNECTED_PONG,72,29914538,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  270,  179,ID_INTERNAL_PING,40,29914838,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  389,ID_CONNECTED_PONG,72,29914868,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  271,  180,Unknown,128,29915012,17213632:2003,16777343:54427,65535,0,0,158,
Snd,Nrm,4294967295,  391,Unknown,11536,29915043,17213632:2003,16777343:54427,13,0,14,158,
Snd,Nrm,4294967295,  392,(SPLIT PACKET),11536,29915043,17213632:2003,16777343:54427,13,1,14,158,
Snd,Nrm,4294967295,  393,(SPLIT PACKET),11536,29915043,17213632:2003,16777343:54427,13,2,14,158,
Snd,Nrm,4294967295,  394,(SPLIT PACKET),11536,29915043,17213632:2003,16777343:54427,13,3,14,158,
Snd,Nrm,4294967295,  395,(SPLIT PACKET),11536,29915043,17213632:2003,16777343:54427,13,4,14,158,
Snd,Nrm,4294967295,  396,(SPLIT PACKET),11536,29915043,17213632:2003,16777343:54427,13,5,14,158,
Snd,Nrm,4294967295,  397,(SPLIT PACKET),11536,29915043,17213632:2003,16777343:54427,13,6,14,158,
Snd,Nrm,4294967295,  398,(SPLIT PACKET),11536,29915074,17213632:2003,16777343:54427,13,7,14,158,
Snd,Nrm,4294967295,  399,(SPLIT PACKET),11536,29915074,17213632:2003,16777343:54427,13,8,14,158,
Snd,Nrm,4294967295,  400,(SPLIT PACKET),11536,29915074,17213632:2003,16777343:54427,13,9,14,158,
Snd,Nrm,4294967295,  401,(SPLIT PACKET),11536,29915074,17213632:2003,16777343:54427,13,10,14,158,
Snd,Nrm,4294967295,  402,(SPLIT PACKET),11536,29915074,17213632:2003,16777343:54427,13,11,14,158,
Snd,Nrm,4294967295,  403,(SPLIT PACKET),11536,29915074,17213632:2003,16777343:54427,13,12,14,158,
Snd,Nrm,4294967295,  404,(SPLIT PACKET),5264,29915076,17213632:2003,16777343:54427,13,13,14,158,
Snd,Nrm,4294967295,  404,Unknown,72,29915076,17213632:2003,16777343:54427,65535,-1,0,159,
Snd,Nrm,4294967295,  404,Unknown,304,29915076,17213632:2003,16777343:54427,65535,-1,0,160,
Snd,Nrm,4294967295,  404,ID_REPLICA_MANAGER_CONSTRUCTION,208,29915076,17213632:2003,16777343:54427,65535,-1,0,161,
Snd,Nrm,4294967295,  404,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29915076,17213632:2003,16777343:54427,65535,-1,0,162,
Snd,Nrm,4294967295,  404,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29915076,17213632:2003,16777343:54427,65535,-1,0,163,
Snd,Nrm,4294967295,  404,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29915076,17213632:2003,16777343:54427,65535,-1,0,164,
