S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  218,  214,ID_INTERNAL_PING,40,806643582,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  320,ID_CONNECTED_PONG,72,806643612,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  321,ID_INTERNAL_PING,40,806644192,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  219,  215,ID_CONNECTED_PONG,72,806644215,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  220,  216,ID_INTERNAL_PING,40,806648588,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  323,ID_CONNECTED_PONG,72,806648618,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  324,ID_INTERNAL_PING,40,806649218,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  221,  217,ID_CONNECTED_PONG,72,806649233,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  222,  218,ID_INTERNAL_PING,40,806653592,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  326,ID_CONNECTED_PONG,72,806653622,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  327,ID_INTERNAL_PING,40,806654239,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  223,  219,ID_CONNECTED_PONG,72,806654261,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  224,  220,ID_INTERNAL_PING,40,806658626,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  329,ID_CONNECTED_PONG,72,806658627,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  330,ID_INTERNAL_PING,40,806659274,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  225,  221,ID_CONNECTED_PONG,72,806659328,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  226,  222,ID_INTERNAL_PING,40,806663611,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  332,ID_CONNECTED_PONG,72,806663641,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  333,ID_INTERNAL_PING,40,806664283,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  227,  223,ID_CONNECTED_PONG,72,806664302,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  228,  224,ID_INTERNAL_PING,40,806668613,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  335,ID_CONNECTED_PONG,72,806668613,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  336,ID_INTERNAL_PING,40,806669299,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  229,  225,ID_CONNECTED_PONG,72,806669323,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  230,  226,ID_INTERNAL_PING,40,806673615,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  338,ID_CONNECTED_PONG,72,806673615,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  339,ID_INTERNAL_PING,40,806674306,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  231,  227,ID_CONNECTED_PONG,72,806674329,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  232,  228,ID_INTERNAL_PING,40,806678619,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  341,ID_CONNECTED_PONG,72,806678649,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  342,ID_INTERNAL_PING,40,806679343,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  233,  229,ID_CONNECTED_PONG,72,806679365,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  234,  230,ID_INTERNAL_PING,40,806683623,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  344,ID_CONNECTED_PONG,72,806683654,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  345,ID_INTERNAL_PING,40,806684357,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  235,  231,ID_CONNECTED_PONG,72,806684383,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  236,  232,ID_INTERNAL_PING,40,806688633,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  347,ID_CONNECTED_PONG,72,806688664,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  348,ID_INTERNAL_PING,40,806689374,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  237,  233,ID_CONNECTED_PONG,72,806689391,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  238,  234,ID_INTERNAL_PING,40,806693644,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  350,ID_CONNECTED_PONG,72,806693674,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  351,ID_INTERNAL_PING,40,806694389,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  239,  235,ID_CONNECTED_PONG,72,806694410,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  240,  236,ID_INTERNAL_PING,40,806698644,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  353,ID_CONNECTED_PONG,72,806698674,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  354,ID_INTERNAL_PING,40,806699417,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  241,  237,ID_CONNECTED_PONG,72,806699439,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  242,  238,ID_INTERNAL_PING,40,806703653,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  356,ID_CONNECTED_PONG,72,806703682,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  357,ID_INTERNAL_PING,40,806704422,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  243,  239,ID_CONNECTED_PONG,72,806704442,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  244,  240,ID_INTERNAL_PING,40,806708668,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  359,ID_CONNECTED_PONG,72,806708669,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  360,ID_INTERNAL_PING,40,806709449,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  245,  241,ID_CONNECTED_PONG,72,806709464,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  246,  242,ID_INTERNAL_PING,40,806713662,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  362,ID_CONNECTED_PONG,72,806713692,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  363,ID_INTERNAL_PING,40,806714465,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  247,  243,ID_CONNECTED_PONG,72,806714479,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  248,  244,ID_INTERNAL_PING,40,806718665,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  365,ID_CONNECTED_PONG,72,806718695,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  366,ID_INTERNAL_PING,40,806719494,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  249,  245,ID_CONNECTED_PONG,72,806719509,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  250,  246,ID_INTERNAL_PING,40,806723676,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  368,ID_CONNECTED_PONG,72,806723714,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  369,ID_INTERNAL_PING,40,806724520,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  251,  247,ID_CONNECTED_PONG,72,806724544,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  252,  248,ID_INTERNAL_PING,40,806728704,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  371,ID_CONNECTED_PONG,72,806728736,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  372,ID_INTERNAL_PING,40,806729525,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  253,  249,ID_CONNECTED_PONG,72,806729552,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  254,  250,ID_INTERNAL_PING,40,806733711,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  374,ID_CONNECTED_PONG,72,806733742,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  375,ID_INTERNAL_PING,40,806734530,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  255,  251,ID_CONNECTED_PONG,72,806734543,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  256,  252,ID_INTERNAL_PING,40,806738720,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  377,ID_CONNECTED_PONG,72,806738751,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  378,ID_INTERNAL_PING,40,806739532,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  257,  253,ID_CONNECTED_PONG,72,806739551,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  258,  254,ID_INTERNAL_PING,40,806743725,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  380,ID_CONNECTED_PONG,72,806743755,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  381,ID_INTERNAL_PING,40,806744549,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  259,  255,ID_CONNECTED_PONG,72,806744567,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  260,  256,ID_INTERNAL_PING,40,806748730,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  383,ID_CONNECTED_PONG,72,806748761,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  384,ID_INTERNAL_PING,40,806749553,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  261,  257,ID_CONNECTED_PONG,72,806749571,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  262,  258,ID_INTERNAL_PING,40,806753739,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  386,ID_CONNECTED_PONG,72,806753769,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  387,ID_INTERNAL_PING,40,806754574,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  263,  259,ID_CONNECTED_PONG,72,806754591,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  264,  260,ID_INTERNAL_PING,40,806758742,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  389,ID_CONNECTED_PONG,72,806758772,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  390,ID_INTERNAL_PING,40,806759598,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  265,  261,ID_CONNECTED_PONG,72,806759618,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  266,  262,ID_INTERNAL_PING,40,806763751,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  392,ID_CONNECTED_PONG,72,806763781,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  393,ID_INTERNAL_PING,40,806764626,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  267,  263,ID_CONNECTED_PONG,72,806764644,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  268,  264,ID_INTERNAL_PING,40,806768753,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  395,ID_CONNECTED_PONG,72,806768784,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  396,ID_INTERNAL_PING,40,806769638,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  269,  265,ID_CONNECTED_PONG,72,806769652,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  270,  266,ID_INTERNAL_PING,40,806773763,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  398,ID_CONNECTED_PONG,72,806773794,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  399,ID_INTERNAL_PING,40,806774650,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  271,  267,ID_CONNECTED_PONG,72,806774664,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  272,  268,ID_INTERNAL_PING,40,806778773,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  401,ID_CONNECTED_PONG,72,806778803,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  402,ID_INTERNAL_PING,40,806779654,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  273,  269,ID_CONNECTED_PONG,72,806779673,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  274,  270,ID_INTERNAL_PING,40,806783783,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  404,ID_CONNECTED_PONG,72,806783814,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  405,ID_INTERNAL_PING,40,806784665,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  275,  271,ID_CONNECTED_PONG,72,806784682,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  276,  272,ID_INTERNAL_PING,40,806788794,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  407,ID_CONNECTED_PONG,72,806788824,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  408,ID_INTERNAL_PING,40,806789685,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  277,  273,ID_CONNECTED_PONG,72,806789705,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  278,  274,ID_INTERNAL_PING,40,806793804,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  410,ID_CONNECTED_PONG,72,806793837,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  411,ID_INTERNAL_PING,40,806794721,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  279,  275,ID_CONNECTED_PONG,72,806794742,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  280,  276,ID_INTERNAL_PING,40,806798806,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  413,ID_CONNECTED_PONG,72,806798837,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  414,ID_INTERNAL_PING,40,806799727,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  281,  277,ID_CONNECTED_PONG,72,806799744,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  282,  278,ID_INTERNAL_PING,40,806803815,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  416,ID_CONNECTED_PONG,72,806803852,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  417,ID_INTERNAL_PING,40,806804730,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  283,  279,ID_CONNECTED_PONG,72,806804749,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  284,  280,ID_INTERNAL_PING,40,806808822,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  419,ID_CONNECTED_PONG,72,806808855,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  420,ID_INTERNAL_PING,40,806809748,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  285,  281,ID_CONNECTED_PONG,72,806809762,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  286,  282,ID_INTERNAL_PING,40,806813822,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  422,ID_CONNECTED_PONG,72,806813853,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  423,ID_INTERNAL_PING,40,806814771,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  287,  283,ID_CONNECTED_PONG,72,806814793,17213632:2002,16777343:51860,65535,0,0,-1,
